2089	0	1993	0.196
3899	2	4180	0.329
4040	0	4074	0.921
4070	3	4325	0.547
3036	0	2254	0.2
3688	5	3717	0.441
3728	0	3797	0.631
4004	0	4149	0.188
2994	0	2446	0.544
83	3	59	0.472
4001	2	4194	0.329
150	0	130	0.183
2762	0	2742	0.57
4177	1	3904	0.311
2004	1	2269	0.235
4319	3	4336	0.547
1468	0	856	0.159
959	2	658	0.386
3838	5	4176	0.404
134	1	282	0.165
870	0	872	0.188
4153	0	3951	0.329
2013	4	2022	0.584
4158	0	3842	0.388
4069	3	3728	0.547
1463	0	839	0.532
1603	0	1251	0.215
3950	0	3993	0.169
2155	6	2297	0.406
4328	0	3690	0.749
2737	0	2753	0.254
72	4	356	0.815
2385	0	2246	0.576
898	0	738	0.165
2453	1	2187	0.165
2176	5	2270	0.39
4178	0	3979	0.493
2187	0	2319	0.437
280	1	959	0.165
526	0	258	0.898
3900	2	4151	0.329
250	0	52	0.846
3921	0	3966	0.188
3897	6	4003	0.169
3907	0	3836	0.154
4004	0	4159	0.188
1379	0	439	0.159
2120	1	2234	0.199
3986	0	4214	0.47
3979	5	3961	0.169
3653	0	4407	0.414
133	5	289	0.39
3910	0	4157	0.329
4625	0	4239	0.152
352	0	204	0.317
4239	0	4223	0.483
3986	2	4216	0.311
4211	4	3976	0.252
287	1	150	0.252
606	0	1132	0.362
4167	0	3915	0.329
2210	2	2170	0.571
2299	2	2201	0.914
2295	5	2207	0.307
120	4	207	0.473
3728	0	3676	0.547
3981	1	3933	0.24
2184	0	2137	0.473
1133	0	1159	0.359
3717	3	3701	0.547
3921	0	3957	0.329
2251	0	2066	0.923
4195	0	3991	0.342
713	0	790	0.338
753	0	322	0.355
3981	4	3895	0.252
4153	2	3934	0.155
117	2	150	0.27
3896	6	4182	0.329
3897	5	4009	0.169
1239	0	1206	0.536
3908	0	3841	0.284
2047	4	2025	0.581
647	0	278	0.353
610	4	920	0.792
3954	0	4188	0.519
523	4	120	0.667
2184	5	2273	0.616
4001	5	4176	0.329
4212	0	4015	0.342
3708	4	3809	0.547
4069	3	4042	0.921
2066	0	2250	0.923
3945	6	3993	0.169
143	6	1047	0.802
300	5	148	0.292
2172	6	2274	0.575
2471	0	2477	0.567
4314	3	3649	0.921
4158	2	3898	0.311
267	2	124	0.24
4771	0	4853	0.525
3904	5	4183	0.323
3911	6	4205	0.342
2266	3	2263	0.923
2199	2	2320	0.437
1363	1	1171	0.264
25	0	1233	0.169
3956	6	3978	0.342
2234	1	2136	0.199
531	0	36	0.208
2291	5	2144	0.384
2327	0	2264	0.481
3902	6	4157	0.169
2282	0	2189	0.47
4326	4	3729	0.694
3903	0	4228	0.545
102	4	90	0.467
4155	6	3943	0.169
613	0	650	0.471
4177	2	3953	0.311
3900	6	3845	0.329
8	1	917	0.172
4209	2	3910	0.329
155	1	280	0.205
772	0	294	0.463
3983	1	4154	0.394
2266	3	2382	0.801
3834	2	4676	0.8
2198	1	2297	0.169
3980	1	3994	0.402
662	0	661	0.414
683	0	662	0.191
3978	5	4211	0.39
4173	2	3977	0.47
4156	6	3929	0.537
4358	0	4432	0.254
2215	6	2311	0.37
3975	1	4208	0.183
2209	0	2275	0.171
319	1	282	0.151
4166	6	3900	0.329
1534	0	1125	0.341
4104	0	3978	0.547
3949	2	4196	0.329
3987	5	4020	0.353
2278	0	2172	0.593
2270	0	2188	0.37
3817	2	3979	0.266
273	0	287	0.333
118	5	315	0.902
149	0	273	0.177
3945	2	3817	0.468
4213	0	3647	0.296
4216	5	3971	0.359
4150	2	3956	0.342
1565	0	1560	0.472
887	0	903	0.887
4272	0	4306	0.169
962	0	852	0.225
3970	5	4189	0.169
2217	2	2269	0.47
3914	6	3933	0.169
2032	4	2055	0.584
3936	5	4217	0.323
2014	3	2013	0.584
2529	4	2532	0.581
3839	6	4018	0.329
2350	0	2356	0.573
3961	5	3987	0.353
3952	2	3921	0.47
4166	5	3983	0.284
2245	0	2493	0.581
4069	3	3811	0.547
3809	3	4065	0.547
4524	0	3820	0.461
2128	6	2269	0.282
3897	0	3959	0.47
1320	0	361	0.237
213	0	218	0.961
3922	0	4273	0.47
164	0	1440	0.199
438	4	940	0.375
1898	0	1210	0.175
3834	5	3897	0.642
3946	0	4206	0.323
308	5	124	0.188
4018	5	4165	0.342
1725	4	23	0.228
661	1	190	0.169
4167	0	3936	0.523
4635	0	3739	0.92
435	0	23	0.213
3900	0	3838	0.483
4473	0	4374	0.329
4278	0	4252	0.172
718	0	309	0.865
4062	0	4318	0.547
3915	6	3967	0.329
3834	2	4167	0.588
3809	3	4062	0.547
2308	0	2004	0.338
19	0	595	0.731
3901	5	4171	0.284
4538	0	3799	0.858
2180	2	2237	0.889
2474	0	2476	0.467
26	0	72	0.224
4002	2	4196	0.159
4338	0	3647	0.548
2200	2	2126	0.544
4011	5	3948	0.284
2453	5	2223	0.569
3872	0	4089	0.544
1415	0	1408	0.846
2262	0	3139	0.589
156	0	284	0.315
4403	0	4460	0.175
4000	5	4159	0.284
2742	0	2818	0.588
2247	4	2253	0.923
170	0	839	0.241
2343	0	2349	0.169
4231	0	3680	0.286
3978	5	3930	0.342
3996	6	4193	0.169
3656	0	4745	0.165
2736	0	2733	0.47
844	0	336	0.288
2171	5	2273	0.199
4016	0	4187	0.329
924	0	953	0.293
4200	5	4000	0.306
2194	0	2169	0.47
2126	0	2123	0.551
2155	6	2269	0.329
737	0	892	0.915
2130	1	2311	0.386
2310	5	2170	0.433
1011	0	415	0.938
663	0	1168	0.317
2300	5	2224	0.47
3833	0	4170	0.611
4663	0	4119	0.544
4125	0	4473	0.353
2231	5	2322	0.37
717	0	742	0.309
2240	4	2246	0.923
2183	2	2283	0.15
132	0	274	0.158
2022	0	2241	0.581
164	0	449	0.205
4214	2	4000	0.47
2124	0	2160	0.527
134	2	281	0.309
3957	2	4163	0.329
3588	0	3589	0.437
4015	5	4179	0.342
3765	0	4343	0.37
4094	0	4080	0.213
2107	0	2648	0.161
3943	0	4178	0.493
3961	5	3959	0.47
1562	3	375	0.898
3939	0	4164	0.436
4174	1	3965	0.169
2274	1	2158	0.406
2322	6	2146	0.406
192	3	120	0.473
321	2	458	0.916
2277	5	2233	0.37
3912	1	4172	0.311
160	2	200	0.165
657	0	293	0.304
2013	3	2261	0.581
3895	1	3948	0.311
2493	4	2239	0.581
4195	2	3843	0.612
2124	0	2143	0.47
288	0	744	0.323
4195	1	4000	0.311
3696	0	4437	0.297
2313	0	2172	0.593
4004	2	4204	0.359
4203	2	4014	0.266
927	4	935	0.599
4321	0	4070	0.768
315	5	297	0.15
4043	0	4038	0.753
4048	4	3685	0.547
2130	5	2293	0.581
2197	0	2270	0.47
4317	0	4068	0.402
2496	3	2440	0.581
4174	6	3947	0.343
590	4	522	0.471
2297	2	2138	0.282
3948	1	4162	0.311
643	0	1538	0.315
3939	5	3927	0.252
3663	3	4063	0.547
3845	0	4196	0.388
2224	5	2310	0.47
3948	5	3967	0.323
3907	1	4022	0.493
3960	0	3647	0.342
4104	0	4075	0.547
3845	5	4155	0.266
2243	4	2032	0.581
710	0	769	0.418
292	5	304	0.88
4207	6	3931	0.342
2298	6	2204	0.37
320	0	458	0.916
4669	1	3833	0.236
4068	0	4070	0.921
150	6	283	0.309
4181	0	3970	0.172
2237	5	2171	0.889
3921	6	3988	0.323
228	0	521	0.898
2015	0	3544	0.434
2138	1	2286	0.282
3933	2	3976	0.47
4018	0	4159	0.342
1	0	51	0.898
123	1	3	0.195
796	0	86	0.3
318	0	741	0.497
133	5	264	0.179
2268	0	2248	0.923
18	0	1421	0.171
1186	0	1175	0.593
2049	0	2105	0.202
4171	2	3914	0.169
4205	5	3926	0.342
3689	0	4371	0.2
2316	1	2175	0.235
4153	2	3898	0.323
2239	0	2939	0.376
3731	4	3721	0.547
796	0	798	0.73
3971	2	4151	0.323
2521	0	2018	0.711
4187	0	3956	0.342
4017	5	4204	0.284
2853	0	3505	0.581
286	0	728	0.404
2682	0	2681	0.499
2831	0	2820	0.581
3839	6	3960	0.329
643	0	923	0.452
3718	4	3717	0.547
2201	5	2299	0.563
4154	2	3909	0.169
2161	2	2130	0.386
925	0	922	0.913
3912	2	4174	0.311
4211	0	3926	0.342
2308	5	2229	0.37
3900	2	4153	0.329
2231	6	2317	0.37
785	0	173	0.355
3910	0	3834	0.451
1155	0	1438	0.386
519	0	68	0.898
2324	5	2171	0.37
4720	0	4250	0.457
4206	5	3937	0.342
2262	3	3135	0.874
3969	5	4170	0.342
3836	0	4013	0.404
4078	0	4025	0.612
3939	2	3897	0.311
899	0	702	0.473
4012	2	3942	0.581
2288	5	2172	0.593
760	0	877	0.89
3734	0	3729	0.279
2303	0	2217	0.47
2030	4	2440	0.459
282	1	203	0.165
154	0	458	0.536
2133	2	2462	0.47
4002	2	4189	0.159
4351	2	3955	0.266
318	0	711	0.373
4182	5	3996	0.169
1040	0	429	0.199
332	4	938	0.372
1164	0	692	0.202
4070	0	3739	0.719
2293	5	2225	0.553
3833	0	4015	0.635
2322	2	2169	0.37
3837	0	4212	0.388
2119	6	2319	0.282
3984	2	4172	0.329
3966	0	3894	0.188
2184	0	2201	0.167
842	5	319	0.368
2259	0	2000	0.202
2162	6	2288	0.175
2205	0	2237	0.47
2386	3	2266	0.818
3918	0	4011	0.323
2170	5	2308	0.433
3933	1	4017	0.311
985	0	983	0.906
53	3	521	0.898
645	5	48	0.245
2169	0	2181	0.735
615	0	645	0.362
3991	0	4021	0.163
4084	0	4736	0.185
4184	2	4010	0.266
174	0	1213	0.338
3907	6	4170	0.323
2356	0	2617	0.573
2307	0	2201	0.349
73	0	230	0.898
311	5	458	0.87
4211	0	3844	0.388
3965	1	4182	0.169
3721	3	3795	0.547
612	0	617	0.185
155	0	277	0.345
2321	2	2189	0.235
4251	0	4467	0.914
622	0	618	0.731
2681	0	2087	0.4
2180	2	2292	0.39
4015	6	4171	0.342
4177	1	3980	0.24
2319	6	2157	0.282
2228	2	2289	0.175
4210	2	3902	0.169
2304	5	2172	0.593
616	4	438	0.473
2828	0	2020	0.313
3719	4	3708	0.547
4173	2	4001	0.329
3955	1	4189	0.213
3817	6	3930	0.489
774	0	762	0.362
2694	0	3537	0.163
901	0	735	0.915
4205	5	3941	0.329
2289	6	2154	0.487
124	0	264	0.179
2272	5	2158	0.282
2423	0	2418	0.956
2040	0	2041	0.47
4262	0	4248	0.531
2181	0	2216	0.735
597	3	248	0.846
3972	5	4194	0.329
3809	0	4062	0.547
120	0	523	0.667
3994	0	3835	0.448
2048	1	2909	0.235
4246	0	4249	0.545
2274	2	2172	0.593
2875	4	3223	0.923
2026	0	2035	0.564
4663	0	4091	0.685
4016	2	4163	0.329
927	0	920	0.666
1245	0	87	0.24
345	1	232	0.187
4185	1	3959	0.299
2170	2	2300	0.433
1104	0	757	0.366
4240	0	4181	0.532
155	0	304	0.311
873	4	1697	0.325
2174	0	2819	0.463
4153	6	3972	0.329
4042	0	4071	0.921
1764	0	1765	0.424
2711	0	2898	0.171
2449	5	2125	0.47
2302	5	2183	0.15
3907	2	4207	0.359
648	0	1529	0.191
2575	0	2342	0.578
990	0	1409	0.665
2200	5	2304	0.235
2237	5	2273	0.571
4896	0	3680	0.386
194	3	120	0.473
4176	1	3996	0.169
2164	5	2178	0.567
752	0	286	0.526
3834	5	3833	0.552
4156	2	3908	0.323
745	0	318	0.34
2211	0	2295	0.39
3840	5	3951	0.45
4180	6	4004	0.323
2393	0	3027	0.4
4473	0	4398	0.179
3987	2	4216	0.353
3992	6	3987	0.353
4216	5	3927	0.323
2191	5	2269	0.37
703	0	550	0.686
50	0	592	0.877
2120	0	2203	0.47
154	2	314	0.903
4245	0	4258	0.394
2161	1	2144	0.404
2457	0	3184	0.366
4018	0	4196	0.342
265	5	136	0.24
4293	0	4280	0.329
4260	0	4399	0.601
2137	1	2279	0.282
4185	6	3904	0.323
71	0	195	0.201
3956	5	3836	0.889
2181	5	2318	0.254
4204	0	3916	0.519
2000	0	2541	0.235
2224	5	2317	0.47
2322	1	2217	0.217
2275	1	2224	0.319
3937	6	4188	0.342
3947	5	3994	0.343
3982	0	4668	0.912
3905	5	4158	0.169
2244	4	2243	0.786
2295	1	2119	0.282
65	3	367	0.898
61	0	522	0.898
2271	5	2228	0.175
206	3	257	0.603
3958	0	4195	0.172
3990	6	4172	0.412
4166	2	3982	0.342
312	2	123	0.275
4000	6	3933	0.323
2164	5	2311	0.586
2219	1	2161	0.169
3927	5	4188	0.323
2388	0	2042	0.581
4004	1	4207	0.311
2191	2	2279	0.37
680	0	672	0.332
2323	5	2171	0.199
3809	0	3708	0.547
3800	0	4412	0.384
2217	5	2300	0.47
3702	2	4619	0.292
458	2	311	0.87
8	2	957	0.197
4163	5	3838	0.404
2157	1	2279	0.282
121	5	266	0.25
150	0	297	0.235
4116	0	4075	0.54
605	0	331	0.245
3947	2	3839	0.574
4209	5	3979	0.169
2247	4	2250	0.923
4043	4	4050	0.921
732	0	764	0.513
305	0	170	0.216
2230	5	2270	0.199
275	2	134	0.156
3965	5	4200	0.468
2176	2	2270	0.39
3960	0	3841	0.635
916	0	690	0.156
4156	5	3958	0.47
67	0	188	0.473
4158	0	3975	0.188
2215	5	2172	0.624
2319	6	2185	0.37
142	5	287	0.292
2443	5	2132	0.47
303	2	130	0.366
3973	0	4202	0.349
143	2	295	0.364
2172	0	2179	0.167
3837	0	3972	0.451
460	2	314	0.173
1555	2	131	0.152
3809	0	4043	0.547
2308	5	2172	0.207
1612	0	1256	0.221
2225	5	2282	0.553
3942	2	4174	0.323
2142	1	2274	0.406
4162	6	3970	0.169
2288	5	2222	0.37
3222	0	2840	0.437
4013	0	3975	0.188
4185	0	3823	0.173
4821	0	3743	0.351
3977	0	3806	0.227
4180	5	3941	0.329
2305	6	2185	0.37
3724	0	4268	0.177
3921	2	4163	0.377
4178	0	3940	0.493
764	0	286	0.396
4219	1	3952	0.24
319	1	831	0.197
3836	2	3998	0.404
3681	3	4641	0.631
2214	6	2311	0.349
4215	2	3836	0.404
4020	2	3957	0.329
3676	6	3660	0.845
4219	1	3945	0.169
4053	4	4049	0.921
1319	5	362	0.213
4617	5	3719	0.292
4186	1	3968	0.183
4014	2	4172	0.169
4385	0	4363	0.169
2167	6	2274	0.562
4158	5	3978	0.39
4167	5	3932	0.327
790	0	279	0.329
2323	6	2158	0.282
2162	2	2120	0.442
2189	1	2186	0.204
2285	2	2189	0.218
174	0	87	0.235
4071	4	4065	0.921
3895	6	3910	0.329
4262	0	4279	0.152
2184	3	2448	0.578
4250	0	4720	0.457
2207	5	2283	0.307
3931	0	4169	0.342
4159	5	3946	0.323
4202	6	3943	0.169
935	0	940	0.731
1164	0	685	0.202
4013	5	3844	0.266
2138	1	2300	0.282
4176	6	4016	0.329
2164	5	2312	0.254
2233	6	2269	0.37
1240	0	1226	0.386
2307	2	2157	0.282
1	0	66	0.898
2382	3	2244	0.406
3959	2	3994	0.254
2312	2	2158	0.282
2383	3	3030	0.612
2299	5	2170	0.571
4165	2	3945	0.169
268	5	265	0.349
4012	6	3836	0.329
1217	0	435	0.355
3955	2	3940	0.169
2129	0	2164	0.377
3910	6	4180	0.329
4157	0	4000	0.188
257	0	521	0.855
323	1	297	0.167
260	0	825	0.424
3128	0	2252	0.808
3925	5	4166	0.329
4216	1	3817	0.295
2742	0	2809	0.573
3797	0	3790	0.282
4158	1	3981	0.258
4785	0	3806	0.169
2246	4	2242	0.923
4000	5	3817	0.468
2735	0	2734	0.368
4054	4	3811	0.547
3958	0	4170	0.172
3897	2	3838	0.404
3774	0	3772	0.971
2209	5	2215	0.548
3899	5	3894	0.329
338	0	686	0.236
3769	0	4737	0.225
2011	0	2033	0.44
4005	5	4919	0.818
748	0	739	0.404
4207	6	3913	0.329
2190	0	2271	0.565
2145	0	2167	0.208
3909	5	4162	0.169
2184	5	2285	0.207
4179	1	3980	0.24
4164	0	4017	0.424
190	1	402	0.167
2338	0	2353	0.25
2181	0	2180	0.735
2223	1	2297	0.47
4319	0	3804	0.823
4171	0	3948	0.188
520	3	530	0.531
2154	2	2321	0.487
4166	1	3912	0.311
3039	0	3038	0.862
1204	0	1203	0.424
2036	4	2042	0.581
741	0	1097	0.165
2127	2	2312	0.282
2453	0	2164	0.585
292	2	1045	0.8
3897	5	3987	0.237
2456	0	2181	0.334
3989	6	4196	0.197
4335	3	4063	0.402
4165	0	3959	0.47
57	0	257	0.846
350	4	356	0.846
937	0	926	0.731
254	3	597	0.898
2194	0	2300	0.433
4709	0	3936	0.47
3976	4	4151	0.252
3953	1	4182	0.311
188	3	68	0.473
713	0	290	0.593
3919	1	4206	0.311
3959	5	4207	0.47
4207	6	3940	0.359
2130	6	2304	0.564
4204	5	3833	0.612
3895	6	3997	0.169
3952	1	4173	0.258
4195	5	3845	0.388
2289	5	2194	0.254
729	0	769	0.506
3991	2	4216	0.342
231	0	603	0.731
3685	3	3719	0.327
4385	0	4418	0.363
231	0	522	0.898
4189	2	3982	0.342
4318	0	4337	0.61
3917	0	4171	0.329
4069	3	3708	0.921
2313	2	2158	0.282
3942	5	4709	0.297
4173	0	3917	0.329
4163	2	3987	0.295
3940	2	4013	0.311
2458	0	2170	0.557
2240	0	2265	0.923
4620	5	3725	0.169
2082	3	2267	0.589
287	1	119	0.252
1135	0	1405	0.275
3904	2	4185	0.311
4567	0	4245	0.412
2247	0	2264	0.923
4169	5	3953	0.412
3804	0	4311	0.604
2119	6	2284	0.406
4620	6	3692	0.167
3988	1	3916	0.293
612	5	310	0.376
4049	0	4051	0.921
3994	2	4008	0.169
665	0	1162	0.258
526	0	243	0.731
143	5	135	0.293
59	0	56	0.898
675	0	1125	0.361
2002	0	2318	0.307
2634	2	2130	0.469
154	6	121	0.788
150	0	269	0.24
3840	2	3833	0.47
2233	5	2299	0.53
4071	4	3687	0.921
2754	0	2775	0.57
2204	0	2303	0.37
678	0	674	0.302
3100	0	2440	0.254
4000	2	3895	0.311
2230	0	2301	0.916
4179	1	4008	0.169
2323	5	2191	0.37
2130	5	2147	0.489
300	0	402	0.21
154	2	134	0.846
3817	5	3947	0.171
2237	2	2270	0.589
3985	2	3817	0.206
2240	3	3131	0.742
3841	0	3927	0.917
142	2	311	0.25
1997	4	2011	0.584
381	0	1172	0.207
3692	0	4064	0.382
601	0	553	0.353
2236	2	2187	0.213
2009	0	2080	0.194
3903	0	4261	0.547
2241	4	2242	0.923
4182	5	3915	0.329
3792	3	4063	0.547
310	0	158	0.155
1447	0	1033	0.171
4009	2	4203	0.468
2002	0	2032	0.518
4012	6	4189	0.342
2128	1	2234	0.295
2305	0	2002	0.307
200	2	179	0.172
2173	1	2297	0.169
844	0	522	0.273
2210	5	2274	0.282
4169	6	3929	0.343
2275	0	2230	0.39
4180	2	4000	0.323
3952	0	4802	0.522
144	6	313	0.199
3971	6	4204	0.359
4159	0	3840	0.388
3904	6	4155	0.323
3740	0	3965	0.205
3978	0	3931	0.342
3936	5	4196	0.323
396	3	56	0.373
2169	2	2317	0.37
2325	2	2137	0.282
4167	5	3841	0.612
3907	5	3927	0.252
3746	4	4046	0.776
3	0	136	0.227
2163	0	2280	0.39
3688	0	3735	0.41
4162	1	3952	0.402
2599	1	2440	0.196
4436	0	4275	0.188
21	0	8	0.294
4162	2	3923	0.156
2194	5	2444	0.204
3943	2	4155	0.169
2014	0	2019	0.235
2256	0	3128	0.923
4057	2	3714	0.616
734	0	1111	0.41
2758	0	2755	0.254
622	0	644	0.317
1000	0	35	0.19
4119	0	4097	0.545
2322	2	2165	0.37
200	1	171	0.165
2284	1	2143	0.406
2506	0	2813	0.198
123	0	309	0.158
3810	4	4040	0.547
417	0	1582	0.418
4013	6	3966	0.323
4020	6	3920	0.169
4016	0	3933	0.329
2312	2	2203	0.305
4153	5	4005	0.187
2766	0	2739	0.459
1976	0	1977	0.152
3839	2	3933	0.617
2275	6	2142	0.282
2460	5	2133	0.571
2313	1	2219	0.169
4219	5	3834	0.562
3983	1	4162	0.311
3834	5	4170	0.266
86	4	94	0.327
4209	2	3927	0.323
3978	2	4211	0.39
4156	5	3931	0.163
4020	6	3968	0.323
2144	5	2284	0.365
2271	2	2138	0.282
4183	2	3908	0.311
4008	2	3817	0.468
453	0	436	0.237
673	0	1189	0.302
4166	2	3920	0.169
427	0	647	0.374
575	0	1012	0.863
4219	5	3839	0.266
3702	5	3717	0.619
2249	3	2054	0.58
1140	0	1936	0.846
3947	5	4156	0.561
4169	4	3952	0.252
3959	2	4196	0.198
840	0	1133	0.36
3938	0	4163	0.177
4293	0	4299	0.47
2271	2	2180	0.39
2090	0	2576	0.47
2706	0	2707	0.499
3902	5	3817	0.468
4161	5	3912	0.323
144	5	320	0.319
3992	6	3939	0.323
2283	2	2169	0.37
920	0	923	0.665
2181	0	2142	0.377
961	0	853	0.161
39	0	305	0.171
2128	1	2294	0.282
4232	0	4260	0.424
4150	5	3983	0.284
2296	5	2187	0.437
3988	2	4180	0.323
2012	4	2010	0.886
3216	0	2000	0.217
4036	0	4711	0.579
4187	2	3935	0.323
2318	2	2170	0.433
4215	5	3956	0.342
654	0	962	0.198
4152	0	3990	0.47
3961	1	3959	0.299
4011	5	3980	0.469
2206	0	2322	0.171
2187	5	2278	0.437
2196	2	2153	0.436
501	0	500	0.943
2307	5	2186	0.586
158	5	123	0.862
3003	0	2747	0.171
121	5	299	0.311
4209	2	3914	0.169
3841	0	4189	0.611
4176	2	3983	0.323
2461	0	2181	0.157
4148	0	4147	0.588
4813	0	4633	0.311
3833	2	3843	0.698
2239	4	2241	0.923
4182	2	3937	0.342
4553	0	3763	0.468
3719	0	3810	0.546
4182	0	3898	0.188
552	0	527	0.473
4179	0	3948	0.188
4001	6	4187	0.329
3817	2	4415	0.167
2760	0	2730	0.57
3968	6	4162	0.323
2455	0	1998	0.56
367	0	597	0.846
3920	2	3894	0.169
642	0	803	0.319
448	0	452	0.325
3897	0	3944	0.323
144	6	311	0.25
4187	2	3964	0.329
2225	2	2292	0.553
4206	5	3940	0.284
3775	4	3772	0.921
3969	5	3921	0.342
826	0	87	0.172
3711	0	3875	0.242
4222	0	4274	0.398
729	0	286	0.468
4013	0	3834	0.527
2236	1	2322	0.175
132	0	306	0.24
2167	5	2125	0.282
359	0	228	0.747
3961	5	3953	0.284
4011	5	3918	0.323
3837	5	4161	0.388
2956	0	2555	0.47
305	5	148	0.252
4219	5	3839	0.617
2080	0	2032	0.39
1110	0	742	0.41
136	6	302	0.319
4212	2	4012	0.342
2772	0	2768	0.51
3921	2	3913	0.329
2305	5	2163	0.199
4217	5	4018	0.342
3939	0	4162	0.188
2026	0	2380	0.196
537	0	536	0.215
4170	0	3984	0.329
321	6	154	0.903
3818	0	4655	0.165
4155	5	3991	0.342
2298	2	2210	0.282
4762	0	4668	0.194
3987	5	3974	0.252
287	5	117	0.206
4202	2	3978	0.39
3917	6	3895	0.329
4205	0	3966	0.188
4657	0	4106	0.532
4197	2	3987	0.47
3	0	132	0.227
2171	2	2317	0.37
3961	5	3989	0.197
3974	5	3979	0.47
2055	4	2893	0.584
2213	5	2307	0.199
4177	6	3911	0.342
2386	4	2877	0.659
2593	0	2568	0.583
712	0	783	0.473
3980	0	4209	0.368
4157	5	3906	0.188
340	0	250	0.301
4668	0	3956	0.912
817	0	335	0.364
4004	6	4170	0.323
3986	6	4179	0.323
2308	6	2163	0.39
4114	0	4102	0.558
169	0	166	0.288
4010	6	4169	0.169
2228	2	2454	0.47
4104	0	4109	0.552
4157	2	3930	0.342
2165	6	2214	0.889
3835	2	3993	0.596
203	0	698	0.159
2042	4	2022	0.581
597	0	441	0.65
903	0	890	0.823
4216	2	3971	0.311
3725	6	4614	0.169
3900	5	4011	0.329
4108	0	4100	0.908
4209	0	3936	0.323
932	4	923	0.551
2295	5	2186	0.254
2279	5	2215	0.37
182	4	593	0.538
4670	5	3843	0.803
86	0	1268	0.374
3728	3	4045	0.547
602	0	231	0.632
2169	5	2130	0.548
2207	2	2314	0.803
2290	5	2143	0.365
2144	1	2278	0.329
4161	0	3836	0.404
4899	3	3680	0.547
4004	2	4193	0.412
4183	5	3930	0.342
3988	0	4020	0.188
3919	0	3933	0.188
3992	2	3948	0.311
3835	0	4229	0.175
3994	1	3975	0.311
4202	0	3949	0.329
2136	5	2172	0.382
4002	1	4926	0.301
1708	0	336	0.45
78	4	56	0.463
585	0	60	0.513
1496	0	608	0.938
3838	5	3955	0.337
2339	0	2484	0.577
3649	4	4326	0.919
2608	0	2616	0.579
4207	2	3905	0.169
270	2	135	0.199
843	5	118	0.245
2437	0	2066	0.644
152	2	154	0.846
127	0	185	0.473
3808	4	4055	0.547
3912	1	4202	0.311
2254	3	2055	0.581
145	1	149	0.237
192	0	78	0.224
4179	2	3939	0.311
2129	0	2147	0.47
3906	6	4016	0.321
3982	0	3838	0.451
1535	0	935	0.341
2189	2	2324	0.218
2200	2	2316	0.582
958	1	299	0.304
678	0	1158	0.317
4068	3	4328	0.921
341	4	927	0.372
4217	5	3895	0.377
160	0	48	0.284
370	0	418	0.435
4207	5	3995	0.169
2151	2	2295	0.282
4211	1	3912	0.311
4336	3	3708	0.843
3674	4	4460	0.917
3713	0	3709	0.187
2280	0	2168	0.171
893	0	888	0.366
4062	0	4340	0.723
4212	5	3845	0.266
2199	0	2167	0.584
2127	5	2147	0.47
600	0	23	0.386
4177	1	3959	0.157
2132	5	2172	0.382
921	4	937	0.629
4312	4	4325	0.368
318	0	123	0.158
2233	6	2271	0.37
4071	4	3795	0.547
1285	2	1243	0.47
2325	5	2177	0.171
4018	0	4209	0.342
2453	5	2126	0.442
3918	0	4169	0.323
2280	2	2154	0.386
3953	2	4202	0.311
4162	2	3817	0.599
2148	2	2278	0.329
4208	2	4014	0.183
182	0	1	0.788
3894	5	3966	0.284
2212	1	2125	0.199
4786	3	4783	0.54
77	0	552	0.25
804	0	640	0.319
3904	5	4211	0.284
3907	6	4217	0.412
1132	0	661	0.351
600	0	526	0.731
3965	6	4170	0.169
3993	5	3996	0.169
3906	2	3931	0.47
4183	0	3653	0.323
344	0	1270	0.202
3966	0	4153	0.188
2273	0	2212	0.171
149	2	145	0.237
602	0	243	0.386
2269	5	2194	0.254
2201	0	2270	0.349
4177	2	3845	0.388
3897	1	4004	0.311
522	0	192	0.473
3776	0	3771	0.988
4195	0	3969	0.342
90	3	99	0.418
308	5	413	0.376
2130	2	2145	0.235
2127	2	2309	0.406
3992	2	3940	0.311
61	3	60	0.898
4166	5	3946	0.323
3952	2	3998	0.47
4165	5	3912	0.323
2231	6	2313	0.37
40	0	835	0.155
3959	1	4171	0.157
2194	2	2276	0.433
73	0	525	0.898
4188	0	3787	0.47
4202	5	3914	0.169
461	2	304	0.173
4193	2	3898	0.311
2184	0	2141	0.54
2281	0	2179	0.167
173	0	409	0.465
3892	0	4228	0.541
3958	6	3845	0.323
2243	3	2257	0.923
3901	0	4013	0.188
3647	0	4001	0.342
2359	0	2614	0.57
3683	0	3708	0.307
2364	0	2840	0.695
291	1	693	0.15
2185	5	2214	0.47
3999	1	3939	0.323
4596	0	3923	0.215
4154	6	4009	0.169
3940	1	4210	0.311
1002	3	625	0.342
323	1	300	0.167
4670	0	3918	0.8
2245	4	2248	0.923
4185	6	3988	0.359
2540	0	2526	0.581
3840	0	3915	0.451
4330	0	4319	0.776
2174	1	2291	0.156
2303	5	2170	0.254
4180	6	4014	0.169
3129	4	2267	0.923
4004	2	3817	0.266
2308	5	2188	0.199
3127	3	2265	0.837
2209	2	2231	0.916
3903	2	4211	0.156
3716	0	3695	0.158
4013	5	3969	0.342
164	0	1270	0.284
3955	2	3953	0.169
3768	0	4608	0.165
3928	1	4179	0.311
3953	6	4210	0.323
4000	2	4162	0.311
3991	6	4219	0.342
1417	0	991	0.59
2214	6	2130	0.169
