4000	2	4215	0.323
2142	5	2453	0.442
2166	5	2291	0.215
2213	0	2172	0.573
3911	6	3817	0.489
2445	0	2209	0.47
523	0	250	0.472
666	0	296	0.218
4674	5	3834	0.802
2170	0	2319	0.433
2320	0	2185	0.37
3989	5	3841	0.601
4195	2	3949	0.329
700	0	164	0.262
1163	0	1166	0.351
4187	5	3939	0.323
4340	4	4318	0.83
938	4	921	0.686
3835	5	3943	0.471
2440	5	2873	0.235
86	0	360	0.323
2141	5	2286	0.282
4099	0	4081	0.537
3802	2	4359	0.229
152	0	279	0.158
4947	0	4537	0.213
4176	2	3988	0.323
4273	0	4227	0.47
3978	0	4150	0.538
3969	0	3836	0.451
2188	0	2286	0.37
4632	0	4808	0.213
192	0	37	0.201
4114	0	4081	0.58
2213	2	2272	0.868
4232	0	4568	0.181
2558	0	2963	0.47
971	0	855	0.293
2277	2	2210	0.282
3906	2	3960	0.47
4335	3	4074	0.402
2215	6	2130	0.548
124	2	280	0.315
3656	0	3952	0.198
2181	5	2280	0.254
2233	5	2323	0.199
3952	2	4150	0.47
4260	0	4237	0.424
4056	4	4312	0.921
4054	0	4310	0.921
4171	5	3966	0.284
2293	5	2169	0.37
3955	1	4213	0.213
3945	2	4166	0.169
4219	6	4017	0.323
2161	5	2216	0.37
3990	6	4187	0.323
2013	0	2248	0.581
4340	3	4041	0.612
2265	0	2267	0.923
189	0	125	0.473
62	4	585	0.731
3921	1	3985	0.165
4150	0	3983	0.188
3811	0	4364	0.443
3625	0	2764	0.9
2826	0	2505	0.208
4211	0	4018	0.342
4354	0	4070	0.472
4172	5	3839	0.617
1470	0	166	0.353
3027	0	2015	0.434
2164	5	2463	0.8
2177	2	2294	0.171
2227	0	2270	0.171
4020	6	3948	0.323
2209	5	2311	0.171
4269	0	3903	0.914
1230	0	38	0.152
4210	2	3926	0.342
125	0	354	0.165
2224	1	2294	0.217
3932	2	4213	0.327
4212	6	3928	0.323
4008	5	3961	0.169
4104	0	4079	0.597
3974	5	4010	0.47
2127	1	2302	0.282
4095	0	4118	0.213
4188	5	3986	0.359
12	4	552	0.317
3987	5	4166	0.237
3838	6	4018	0.329
278	0	1010	0.29
3720	0	4633	0.573
709	0	770	0.228
4053	4	4042	0.921
4847	0	4846	0.818
278	0	138	0.171
2106	0	2388	0.56
4216	1	3986	0.311
2286	2	2157	0.282
2232	1	2308	0.169
726	0	710	0.468
3835	5	3962	0.161
4156	6	3917	0.86
585	0	525	0.386
3913	0	4189	0.329
4205	5	3948	0.323
2622	0	2603	0.571
4170	2	4015	0.342
4004	5	4193	0.412
3837	5	3978	0.172
4203	0	3845	0.526
3840	0	4195	0.388
4004	1	3897	0.311
4189	5	3984	0.329
3899	0	3842	0.451
2210	1	2151	0.208
607	0	924	0.843
57	0	229	0.898
4001	6	3894	0.329
528	0	125	0.193
3802	0	3697	0.161
2921	0	2025	0.163
4092	0	4119	0.547
3971	5	4165	0.323
4162	1	3919	0.311
4561	0	4253	0.47
3980	4	4219	0.252
2184	5	2269	0.207
3894	2	3844	0.388
2221	1	2300	0.167
2171	0	2177	0.916
4187	5	3835	0.596
2115	0	2529	0.349
2274	2	2183	0.15
3731	0	4435	0.167
3962	5	4165	0.169
143	0	286	0.158
1337	0	1238	0.8
2163	0	2323	0.39
3844	5	3921	0.266
3894	0	4001	0.329
3982	0	4174	0.342
4051	0	4046	0.921
2191	5	2280	0.199
305	0	142	0.288
2352	0	2358	0.936
4207	1	3977	0.213
280	2	121	0.315
629	4	924	0.42
2280	5	2224	0.47
2909	4	2915	0.305
2175	1	2164	0.235
3790	1	3678	0.235
2303	1	2144	0.282
2146	2	2274	0.406
1206	0	1373	0.15
3930	0	4166	0.342
2171	2	2295	0.37
4062	0	4041	0.921
3966	2	4185	0.311
4216	2	4005	0.187
2272	5	2193	0.15
2755	0	2735	0.254
3961	5	3932	0.327
4678	2	3917	0.8
3941	5	4185	0.329
2184	5	2302	0.207
3840	0	3991	0.451
590	3	527	0.467
3651	2	3655	0.292
134	0	314	0.311
2236	2	2295	0.175
406	0	8	0.651
2303	0	2215	0.37
2201	2	2171	0.889
4294	0	4293	0.366
4167	2	3939	0.311
2172	2	2120	0.459
2309	0	2172	0.593
3736	0	4394	0.199
4603	0	4262	0.47
4165	6	3995	0.169
553	0	601	0.353
3984	2	4170	0.329
2133	2	2134	0.47
2439	2	2214	0.8
728	0	761	0.473
1002	0	87	0.237
4295	0	4297	0.366
4014	2	4200	0.468
2730	0	2759	0.459
65	3	526	0.898
3949	6	4013	0.329
438	0	934	0.422
3989	6	4183	0.197
2201	5	2451	0.8
522	3	519	0.898
3916	0	4165	0.519
2121	5	2272	0.282
4225	0	4221	0.483
4185	0	3927	0.323
145	0	1706	0.196
2121	6	2161	0.404
3955	2	4188	0.198
1	0	258	0.846
3964	2	4159	0.329
3915	0	3834	0.451
3687	4	4043	0.921
4114	0	4119	0.905
4425	0	4350	0.41
692	0	1125	0.325
3835	0	3841	0.676
97	0	99	0.461
4017	2	4165	0.311
160	3	1289	0.228
138	5	311	0.25
2189	2	2300	0.218
3988	2	4195	0.311
3945	1	4209	0.169
3909	2	4194	0.169
139	6	154	0.788
787	0	761	0.502
3681	0	3707	0.476
3949	2	4150	0.329
3728	4	3702	0.327
2273	2	2164	0.586
289	0	149	0.315
2737	0	2765	0.715
2278	1	2223	0.47
2308	2	2210	0.282
2199	2	2278	0.437
3841	0	4671	0.562
585	0	3	0.349
3925	5	4205	0.329
4212	5	3901	0.323
3927	6	3896	0.396
4057	3	3714	0.921
751	0	317	0.369
1467	0	88	0.234
716	0	313	0.858
989	0	988	0.963
162	0	537	0.468
742	0	783	0.365
4233	0	3676	0.357
1622	0	1253	0.473
2787	0	2747	0.57
86	0	420	0.237
4195	5	3904	0.284
4004	0	4187	0.188
3765	4	4611	0.547
4209	0	3907	0.188
121	5	304	0.309
2171	6	2172	0.921
4013	5	3842	0.266
684	0	1164	0.202
266	6	1046	0.325
2304	1	2236	0.175
4003	2	4203	0.266
4159	2	3976	0.47
3817	0	4211	0.521
2311	2	2191	0.37
678	1	190	0.169
4565	0	4237	0.363
3975	0	4167	0.188
4215	5	3925	0.329
3979	6	4210	0.169
677	0	51	0.228
291	2	151	0.351
4176	2	4015	0.342
4580	4	4462	0.678
2181	0	2162	0.585
2259	4	2032	0.581
459	2	1045	0.8
2087	0	2536	0.565
2322	2	2141	0.406
2988	0	2990	0.8
396	4	57	0.612
2223	0	2289	0.47
2296	5	2185	0.199
4153	2	3925	0.329
3961	5	3900	0.329
3959	1	4176	0.157
3866	0	3873	0.589
2303	0	2210	0.282
4177	6	3932	0.327
625	0	613	0.426
1309	0	1298	0.373
2649	0	2653	0.8
1697	4	357	0.454
2055	3	2038	0.581
2364	0	2363	0.252
3919	5	4183	0.323
3919	2	3894	0.311
228	0	69	0.898
2380	0	2078	0.428
4217	6	3912	0.412
222	0	334	0.165
2302	2	2229	0.868
2214	5	2216	0.889
2278	5	2187	0.254
4015	5	3837	0.885
2144	5	2269	0.329
4172	5	3936	0.323
2036	4	1994	0.689
906	0	762	0.228
3987	2	3894	0.295
3140	0	2241	0.578
4170	5	3987	0.353
2285	5	2169	0.37
3930	5	4166	0.342
4197	5	4017	0.47
3995	5	4155	0.169
2189	2	2284	0.47
76	0	554	0.216
3836	0	4184	0.526
170	0	290	0.202
2313	5	2186	0.254
4011	5	3919	0.323
3071	0	2262	0.808
921	4	922	0.664
154	2	275	0.156
3788	0	4779	0.222
4426	0	3934	0.547
614	3	1011	0.342
2181	2	2294	0.586
2191	2	2306	0.175
2086	1	2220	0.252
3951	2	4157	0.329
1853	0	163	0.185
2286	6	2162	0.175
2245	0	3127	0.923
3914	5	4209	0.169
4607	5	3838	0.418
523	0	211	0.473
4213	1	3908	0.311
2300	6	2141	0.282
2189	2	2282	0.191
1114	0	835	0.154
2664	0	2661	0.44
2324	5	2223	0.47
4157	1	3966	0.311
4460	0	3653	0.575
426	0	605	0.648
4193	2	3934	0.155
537	3	233	0.473
2128	6	2288	0.282
764	0	775	0.368
2303	5	2155	0.282
154	5	283	0.903
3647	1	3810	0.244
324	5	158	0.179
2118	2	2460	0.47
4207	1	3908	0.311
4672	5	4678	0.8
3842	0	3984	0.451
743	0	782	0.473
3844	2	3961	0.388
3940	2	3978	0.311
3978	0	4110	0.532
2312	6	2137	0.282
2293	5	2158	0.282
88	0	701	0.19
728	0	726	0.228
2250	4	2262	0.923
277	0	834	0.451
139	2	265	0.24
4158	6	3907	0.323
3948	0	4151	0.188
250	4	69	0.846
4174	2	3991	0.342
4193	5	3942	0.323
552	4	51	0.473
427	0	1011	0.938
525	0	80	0.846
500	0	503	0.171
743	0	747	0.447
1084	0	801	0.846
288	0	136	0.158
174	4	163	0.335
2925	0	2924	0.942
4203	5	3965	0.306
2205	0	2172	0.573
3917	5	3933	0.329
3975	2	4162	0.323
4011	2	3949	0.329
3919	5	4174	0.284
2132	5	2184	0.382
2584	0	2594	0.588
703	0	960	0.258
344	0	278	0.194
4002	2	4169	0.159
2285	2	2158	0.282
773	0	290	0.216
4170	1	3979	0.169
4183	5	3912	0.284
3910	5	4182	0.329
3961	0	3999	0.177
2931	0	2930	0.8
3978	6	3894	0.39
2164	5	2130	0.187
2163	5	2279	0.199
4419	0	4479	0.163
3980	4	4165	0.252
4002	2	4174	0.159
934	0	1537	0.329
3836	0	3987	0.181
149	6	320	0.319
1290	0	380	0.366
3896	5	4206	0.329
840	0	244	0.347
2226	0	2278	0.302
3704	0	3681	0.454
4074	3	4046	0.921
4170	2	3957	0.329
3817	5	3998	0.159
73	0	205	0.473
3974	5	3988	0.552
1869	0	1438	0.211
3972	2	4150	0.329
2278	1	2217	0.235
2166	5	2187	0.454
326	2	151	0.159
154	5	153	0.846
2184	6	2312	0.581
283	2	124	0.309
2170	0	2300	0.433
2215	2	2228	0.47
2215	5	2319	0.199
1171	0	1364	0.371
729	0	740	0.51
299	1	124	0.205
3904	2	4153	0.323
2398	0	3133	0.808
4027	0	4028	0.304
4741	0	3922	0.279
4150	5	3843	0.266
2317	1	2221	0.167
2081	0	2517	0.896
4140	0	4680	0.547
718	0	786	0.317
2266	3	2240	0.846
2214	0	2291	0.349
4183	0	3978	0.538
154	0	309	0.158
3844	0	4203	0.526
3933	6	3943	0.169
4103	0	4662	0.54
3902	6	4212	0.169
3912	5	4172	0.284
171	0	200	0.25
275	5	117	0.349
341	0	99	0.223
835	0	788	0.159
4678	5	4001	0.8
2571	0	2591	0.573
2297	1	2189	0.47
4155	2	4014	0.169
3940	0	4166	0.188
2236	1	2282	0.175
205	2	532	0.364
629	0	390	0.452
2142	2	2147	0.47
703	1	1208	0.22
3921	6	3960	0.329
2277	5	2170	0.433
2261	3	2249	0.923
2313	0	2176	0.39
2284	6	2154	0.487
3833	5	3895	0.266
4189	5	3980	0.469
3874	2	4203	0.203
293	2	959	0.165
4073	0	3804	0.921
231	0	552	0.473
4020	0	3911	0.342
1237	0	29	0.278
2337	0	2620	0.568
4182	0	3957	0.329
3870	0	3865	0.161
3843	5	4016	0.951
2161	2	2204	0.37
93	0	603	0.202
3935	2	3967	0.323
4183	0	3981	0.368
2194	6	2177	0.435
2115	0	2104	0.587
4195	5	3931	0.342
2172	2	2269	0.593
2243	3	2266	0.923
3736	0	3691	0.341
2298	5	2185	0.37
73	4	1	0.898
2744	0	2772	0.549
4174	0	3957	0.329
301	0	134	0.288
2217	2	2282	0.218
306	1	153	0.157
4219	0	3930	0.342
2304	2	2218	0.39
3673	0	3662	0.284
3901	0	4639	0.273
4296	0	4295	0.177
4165	6	3982	0.342
105	3	59	0.473
2010	0	2060	0.418
2204	0	2181	0.735
2092	5	3057	0.52
4153	6	3970	0.169
204	0	356	0.549
2493	2	2219	0.3
2155	5	2274	0.365
3988	0	3833	0.284
2211	2	2207	0.916
2201	6	2290	0.349
1414	0	985	0.361
4212	2	3817	0.295
3740	0	4004	0.205
2323	5	2164	0.254
675	0	1133	0.39
2215	2	2237	0.47
4211	5	3842	0.388
3986	5	4193	0.412
319	1	448	0.213
924	4	609	0.56
743	0	737	0.513
2193	2	2288	0.15
2204	0	2199	0.47
2184	0	2440	0.434
2437	0	2250	0.589
1563	0	954	0.664
520	0	264	0.181
89	0	584	0.161
148	0	313	0.288
287	5	324	0.317
4173	5	3845	0.266
292	0	145	0.276
4154	2	3986	0.394
4165	1	3914	0.169
3966	5	3978	0.323
2263	4	2493	0.581
2047	4	2030	0.581
2180	5	2300	0.39
615	0	638	0.55
903	0	878	0.225
2226	0	2298	0.302
186	0	8	0.342
3983	2	4169	0.412
2121	5	2292	0.282
2277	6	2200	0.566
729	0	746	0.473
3099	0	1993	0.167
319	0	119	0.235
2315	0	2148	0.227
3693	4	3690	0.614
4153	5	3980	0.47
4677	2	3841	0.8
1219	0	1167	0.154
3921	2	3996	0.169
4229	0	4220	0.47
2032	3	2014	0.584
4175	2	4010	0.47
2146	6	2287	0.282
2004	1	2286	0.338
3804	4	3728	0.547
4259	0	4228	0.47
3991	6	4205	0.342
3983	2	4172	0.412
2048	0	2501	0.437
3918	0	3836	0.47
143	0	279	0.158
2273	2	2193	0.15
2261	3	2032	0.581
230	3	51	0.898
4202	5	3817	0.159
3990	1	4155	0.394
3876	0	3848	0.45
4014	5	4201	0.468
2598	0	2195	0.173
2939	3	2327	0.581
3939	0	4211	0.188
2231	5	2298	0.199
4034	0	3700	0.547
3967	2	3844	0.388
3934	4	3678	0.538
2296	0	2214	0.349
4235	0	4231	0.905
4008	0	3839	0.368
3904	6	4188	0.323
2203	5	2272	0.305
4000	1	4165	0.311
3933	5	3898	0.323
2176	5	2289	0.199
2986	0	2994	0.161
1018	0	817	0.173
610	4	437	0.473
3838	0	3897	0.404
254	3	241	0.796
1172	0	384	0.207
4235	0	4265	0.279
4786	0	3806	0.169
4324	3	4067	0.855
248	4	241	0.649
2203	5	2316	0.305
123	5	142	0.183
3931	6	3894	0.342
3944	2	3833	0.982
2170	2	2287	0.433
2251	4	2375	0.44
2216	5	2277	0.199
3907	6	4180	0.323
2277	2	2230	0.39
2223	5	2184	0.569
136	6	312	0.275
2388	0	2434	0.786
622	0	630	0.269
900	0	876	0.471
4003	5	4171	0.169
2188	5	2307	0.199
2250	0	3136	0.697
3957	5	3993	0.329
4071	4	3708	0.921
2205	5	2287	0.37
2176	2	2201	0.889
3959	0	3731	0.286
2324	2	2214	0.349
2009	0	2375	0.167
2216	5	2270	0.199
4040	0	4319	0.776
3955	1	4179	0.213
2519	0	3189	0.47
2172	2	2165	0.921
2906	0	2037	0.38
3948	2	3835	0.266
2151	2	2161	0.282
2299	2	2186	0.982
4321	0	4326	0.544
3932	5	3907	0.323
306	0	118	0.24
3930	2	4154	0.342
4771	0	4302	0.171
2121	5	2298	0.282
265	2	283	0.916
2228	2	2269	0.175
139	1	275	0.205
2324	5	2196	0.234
4176	5	3919	0.323
2398	0	2106	0.808
3923	2	4215	0.156
1333	0	102	0.993
3923	2	4170	0.156
3944	2	3845	0.558
519	0	528	0.846
2215	0	2285	0.37
3844	5	4205	0.266
3921	5	3817	0.599
4083	0	4096	0.915
2248	4	2937	0.802
2260	0	2106	0.923
2148	2	2184	0.572
4013	6	4018	0.342
1354	0	1737	0.313
3971	0	4639	0.273
3836	2	4153	0.404
3135	4	2259	0.805
898	0	876	0.165
335	0	814	0.364
2297	5	2316	0.337
3836	5	4016	0.889
852	0	969	0.169
4202	6	3990	0.359
2216	2	2315	0.37
144	0	308	0.188
4001	5	4207	0.329
2175	0	2403	0.161
3827	0	3892	0.7
2170	2	2204	0.47
3964	2	4150	0.329
2257	3	2264	0.923
3961	5	3817	0.272
135	0	3	0.227
67	0	592	0.731
3928	1	3897	0.311
4169	6	3984	0.329
2138	1	2323	0.282
2202	2	2282	0.154
2113	0	2332	0.794
3728	6	3714	0.412
4015	5	4170	0.342
2121	2	2147	0.47
3817	6	4194	0.575
2882	0	2087	0.171
2270	2	2274	0.337
711	0	786	0.317
4168	2	3966	0.552
3714	6	3731	0.587
4871	0	4870	0.994
2275	6	2231	0.37
3906	5	4205	0.188
2203	1	3052	0.566
4296	0	4308	0.177
3933	1	3975	0.311
3908	1	4185	0.311
2169	5	2284	0.37
2136	0	2140	0.551
3964	6	4153	0.329
2902	0	2037	0.437
2279	2	2204	0.37
3259	0	2086	0.586
3966	2	4166	0.323
3817	0	4164	0.362
4213	2	3944	0.323
2188	0	2282	0.37
1413	0	988	0.8
171	0	313	0.216
2212	0	2323	0.171
1709	0	1750	0.157
4170	2	3983	0.311
4177	6	3989	0.197
2302	6	2200	0.923
2780	0	2752	0.72
2288	2	2233	0.37
2117	0	2146	0.575
2271	1	2127	0.282
2320	5	2231	0.199
2276	5	2172	0.593
3967	5	4000	0.323
840	0	277	0.192
3835	5	3920	0.471
4188	5	3957	0.329
207	4	122	0.473
2244	4	2264	0.581
2281	2	2121	0.282
279	0	772	0.34
184	0	716	0.279
3032	0	2407	0.47
2215	6	2273	0.37
2967	0	2174	0.159
2057	2	2687	0.581
4045	0	3689	0.921
3984	5	3918	0.473
3908	5	4193	0.284
3993	0	3653	0.347
3898	1	3992	0.311
3728	3	4071	0.547
3296	3	3298	0.576
4070	0	3804	0.921
3954	1	3987	0.367
3912	2	4212	0.323
3313	0	2818	0.975
4188	0	3991	0.342
4678	5	3969	0.8
1174	0	1175	0.593
735	0	879	0.373
643	0	1226	0.38
2440	1	2055	0.197
605	0	613	0.527
4216	5	3844	0.388
2267	0	2260	0.923
4168	0	3928	0.436
4250	0	3776	0.154
3941	0	4151	0.329
4399	0	4073	0.163
3714	0	3729	0.695
4311	0	4070	0.604
2774	0	2736	0.549
2142	2	2276	0.329
4159	2	3968	0.323
2300	5	2189	0.47
3693	4	4073	0.547
2277	5	2235	0.15
4180	4	3981	0.252
4160	2	3912	0.552
3907	1	3992	0.311
3840	5	3936	0.546
757	0	778	0.177
3983	2	4201	0.266
4552	0	4245	0.457
130	0	121	0.183
270	0	121	0.288
3932	2	3909	0.169
2610	0	2358	0.572
2312	2	2217	0.47
3957	6	4159	0.329
923	0	334	0.364
2142	0	2276	0.227
152	0	283	0.311
296	0	156	0.179
4409	0	4743	0.202
3894	2	3966	0.412
3977	1	4207	0.157
3653	1	3994	0.286
1132	0	682	0.518
4931	0	4928	0.558
73	0	592	0.846
300	0	144	0.235
4159	2	3987	0.353
1234	0	25	0.169
3835	6	3832	0.159
2231	2	2272	0.868
668	0	686	0.302
4000	1	4209	0.311
319	1	136	0.205
2288	2	2204	0.37
358	0	205	0.463
2779	0	2824	0.437
2167	0	2130	0.587
4268	0	4238	0.167
320	0	269	0.926
231	0	258	0.769
2272	2	2235	0.15
2144	5	2318	0.282
69	0	258	0.846
3964	5	4210	0.329
4171	5	3955	0.47
622	0	608	0.428
3933	5	3960	0.329
1091	0	1940	0.386
7	0	1606	0.26
1110	0	1116	0.901
3694	0	3811	0.181
4209	6	3912	0.323
773	0	740	0.447
2200	6	2228	0.424
1238	0	16	0.278
3900	5	3833	0.769
2193	2	2316	0.153
4553	0	3769	0.47
913	0	907	0.342
3975	2	3817	0.468
143	2	304	0.895
3653	0	4011	0.347
2752	0	3550	0.499
138	4	319	0.215
4979	0	3721	0.179
3843	2	4165	0.612
2130	6	2309	0.564
136	0	291	0.235
3986	2	4154	0.394
4069	0	4043	0.921
3006	0	3007	0.882
3940	6	4212	0.323
2750	0	2744	0.57
3994	0	4019	0.169
4206	5	4008	0.169
3991	0	4170	0.342
4212	6	3929	0.343
668	0	684	0.302
4312	0	4046	0.776
3917	2	4153	0.329
4352	2	3724	0.155
4070	0	4354	0.472
246	0	195	0.205
3925	5	3833	0.951
3930	2	3936	0.924
4041	3	3809	0.547
3967	6	4003	0.169
533	0	192	0.171
3979	1	4188	0.169
3958	2	4011	0.172
3978	1	3986	0.311
3932	6	4172	0.327
2196	0	2156	0.365
661	1	198	0.163
3838	5	3835	0.676
2217	0	2280	0.47
3844	0	3937	0.451
2177	5	2214	0.916
3940	0	3839	0.368
2130	6	2230	0.548
4009	1	4177	0.169
2270	2	2128	0.282
1473	0	916	0.26
3180	0	2621	0.47
3977	5	4211	0.47
4358	0	4383	0.169
3971	2	4188	0.359
3933	1	3976	0.24
3030	4	2498	0.595
68	3	50	0.898
2318	5	2231	0.199
2893	4	2266	0.798
4216	0	3896	0.329
287	1	142	0.239
1786	1	1785	0.327
2127	6	2325	0.282
2295	2	2189	0.191
2162	2	2237	0.56
4176	5	3817	0.159
4049	0	3692	0.483
158	0	290	0.158
3919	5	4204	0.359
3817	6	4162	0.575
521	0	59	0.898
2014	0	2038	0.581
3923	2	4167	0.156
3071	0	3127	0.808
879	0	173	0.593
175	2	1846	0.193
2493	3	2043	0.574
4324	4	3729	0.699
3758	0	3771	0.831
4158	2	4010	0.169
596	3	56	0.898
2502	0	2240	0.152
2290	2	2286	0.337
1277	0	653	0.376
2237	2	2130	0.56
4109	0	4119	0.905
2230	2	2299	0.908
840	0	1216	0.279
2243	0	2106	0.923
4154	2	3838	0.404
2502	0	2558	0.438
19	0	603	0.731
2253	4	2382	0.797
148	5	291	0.351
2089	0	2857	0.402
313	5	137	0.199
3959	1	4004	0.169
2275	5	2205	0.199
240	4	346	0.26
2165	0	2315	0.37
3842	0	3714	0.188
2240	0	2382	0.923
3997	1	3999	0.183
2508	0	2550	0.386
2204	2	2319	0.37
4057	3	3809	0.154
2322	2	2235	0.15
332	4	933	0.371
209	0	180	0.213
2237	0	2282	0.535
2151	2	2294	0.282
4932	0	4930	0.271
3934	0	4825	0.161
4205	6	3990	0.323
4250	0	4523	0.151
675	0	678	0.302
2404	0	2080	0.327
2289	6	2214	0.349
50	4	527	0.898
3941	5	4206	0.329
2909	1	2048	0.235
2241	4	2264	0.84
2995	0	2998	0.83
2291	2	2167	0.562
3896	6	4183	0.329
725	0	810	0.523
3729	4	3797	0.566
2287	1	2130	0.386
4314	0	4369	0.183
4196	5	4000	0.284
151	5	299	0.311
2178	0	2222	0.929
68	0	397	0.42
525	0	254	0.731
2286	5	2223	0.47
3957	5	4217	0.329
4365	0	4317	0.284
4174	2	3987	0.353
2249	0	2263	0.923
3457	0	3037	0.201
2906	0	3024	0.29
2161	0	2194	0.433
4015	5	3927	0.396
4242	0	4232	0.483
324	3	622	0.349
2184	5	2279	0.616
2767	0	2730	0.536
311	2	158	0.25
2440	2	2458	0.434
4082	0	4658	0.547
1022	5	1327	0.202
2289	2	2233	0.37
4207	2	3817	0.599
8	1	914	0.172
2817	4	2819	0.562
282	1	156	0.167
2300	5	2127	0.282
3688	0	3731	0.509
3913	5	4169	0.329
137	0	306	0.246
3999	0	4169	0.177
2205	6	2225	0.457
4176	2	3964	0.329
4213	5	3937	0.342
3704	0	3696	0.72
3719	3	4043	0.547
572	0	65	0.513
3925	2	4211	0.329
3955	0	4172	0.47
148	2	280	0.315
2181	0	2315	0.586
2287	5	2143	0.282
3971	2	4166	0.323
281	6	153	0.323
639	0	328	0.302
3134	0	2256	0.573
105	0	228	0.827
3958	5	3906	0.47
785	0	764	0.372
2230	5	2279	0.39
3978	0	3897	0.538
3958	0	4158	0.172
3834	0	4177	0.41
766	0	783	0.525
204	0	233	0.216
594	0	248	0.473
3905	6	4205	0.169
2937	4	2266	0.802
2158	2	2271	0.282
3896	2	3843	0.951
4046	4	3792	0.547
4283	0	4307	0.47
3835	5	3993	0.159
2319	2	2130	0.386
2008	0	2596	0.159
2325	0	2204	0.37
4180	2	3971	0.311
887	0	760	0.89
2458	2	2142	0.442
2889	1	2217	0.426
299	0	155	0.293
4182	5	4018	0.342
3975	5	3921	0.323
4337	3	4069	0.921
4176	5	4018	0.342
3901	5	3932	0.323
280	5	289	0.321
3958	5	3844	0.47
287	5	150	0.292
2346	0	2531	0.15
2194	0	2214	0.468
4153	2	4016	0.329
2184	0	2272	0.538
525	4	527	0.898
4017	5	4196	0.284
2189	5	2300	0.47
2313	2	2200	0.582
2252	4	2083	0.581
305	6	138	0.252
4209	2	3939	0.311
4185	2	3957	0.329
3925	6	3978	0.155
3895	5	3966	0.323
3984	0	4151	0.329
4189	6	3896	0.329
909	0	917	0.179
938	4	643	0.42
924	4	921	0.686
3840	0	4193	0.388
3941	0	4154	0.329
934	4	438	0.422
3921	2	3898	0.323
614	0	1241	0.903
4154	4	3981	0.252
622	0	102	0.26
4836	0	4747	0.546
4044	0	4037	0.547
728	0	718	0.475
4164	0	3939	0.436
2272	1	2127	0.282
2275	0	2164	0.586
280	1	144	0.205
4011	1	3959	0.157
23	0	67	0.386
3836	0	4201	0.526
3927	2	3955	0.175
2297	1	2142	0.406
3131	3	2243	0.722
3894	0	3908	0.188
3933	2	4014	0.169
1486	0	1480	0.621
4074	0	3687	0.921
4013	2	3926	0.342
4116	0	4663	0.54
2229	5	2295	0.37
3943	6	4213	0.169
3898	1	4205	0.311
2157	1	2276	0.329
3978	2	3949	0.155
2181	2	2270	0.586
150	5	320	0.319
2085	0	2045	0.299
3947	6	4162	0.343
426	0	615	0.644
4336	4	3704	0.748
164	0	645	0.234
270	0	198	0.235
2775	0	2435	0.511
4242	0	4249	0.545
287	4	119	0.187
4483	0	4484	0.167
119	2	297	0.292
3972	5	4177	0.329
4195	0	3926	0.342
347	4	346	0.216
3911	5	3958	0.473
1173	0	1248	0.402
4067	0	3728	0.547
4351	1	3807	0.254
4034	0	3701	0.319
2093	1	2073	0.584
3804	4	4056	0.823
183	0	73	0.193
3907	1	4177	0.311
1547	0	170	0.177
4156	2	4002	0.159
2214	6	2229	0.889
2217	1	2298	0.235
2143	2	2276	0.329
2230	5	2281	0.39
3026	2	2561	0.213
2324	5	2237	0.571
2025	4	2033	0.581
314	0	292	0.349
4156	0	3990	0.188
3930	6	4169	0.342
3837	2	3897	0.388
4157	6	3956	0.342
317	0	135	0.288
2989	0	2250	0.198
2294	6	2216	0.37
3907	6	4159	0.323
2893	4	2047	0.581
265	2	134	0.24
3980	5	4209	0.469
154	1	319	0.205
2020	0	2041	0.581
2889	1	2217	0.41
2141	2	2234	0.544
2296	1	2148	0.329
3719	0	3717	0.619
662	0	170	0.42
2723	2	2726	0.252
2205	0	2310	0.37
3926	6	3993	0.342
320	2	119	0.319
267	5	148	0.24
148	2	305	0.252
2219	1	2284	0.169
2317	0	2204	0.37
954	0	1240	0.412
2168	0	2275	0.171
3971	1	3954	0.552
2233	5	2181	0.815
3906	2	3964	0.47
2048	0	2561	0.552
1470	0	950	0.165
3968	5	4211	0.323
3910	6	4173	0.329
2453	5	2143	0.442
892	0	906	0.894
3940	6	4153	0.323
890	0	900	0.89
3995	6	4161	0.169
2398	4	2382	0.596
3931	5	4020	0.342
4383	0	4045	0.171
661	0	659	0.414
3980	2	4165	0.469
4162	0	3907	0.188
672	0	1164	0.202
4066	3	4312	0.765
4050	0	4044	0.605
792	0	756	0.386
584	3	985	0.731
3908	2	4210	0.311
3808	4	3676	0.547
4005	5	4171	0.187
2323	5	2162	0.175
2327	0	3112	0.177
520	3	131	0.471
36	0	835	0.155
3907	2	4175	0.47
145	5	119	0.237
3969	6	3927	0.396
4589	0	4603	0.47
2321	5	2215	0.37
2292	5	2200	0.207
4176	6	4010	0.169
2143	6	2294	0.282
1413	0	1408	0.424
2229	0	2307	0.37
3752	0	4856	0.588
735	0	709	0.228
144	2	297	0.292
921	0	926	0.817
2133	5	2279	0.282
3932	2	3839	0.564
3968	2	4193	0.311
3950	0	4153	0.169
2227	0	2304	0.171
312	2	134	0.275
243	0	592	0.731
593	0	591	0.373
62	4	525	0.898
4009	2	4202	0.169
304	5	289	0.88
4211	6	4017	0.323
3975	6	4217	0.412
3845	1	3985	0.177
2201	2	2324	0.349
2151	5	2323	0.282
117	0	279	0.158
2243	0	2893	0.793
3	0	89	0.398
4981	0	3740	0.323
