12388	263	26756	0.9999961853027344
10837	180	2622	0.9375
4548	174	16073	0.9375
26396	357	4577	0.984375
15003	313	8636	0.984375
18781	313	22693	0.99961096070748
11806	13	1779	0.9375
8803	134	5406	0.9375
10837	367	25380	0.9999999999999982
1840	356	22324	0.9375
24265	110	8663	1.0
25380	315	24830	0.9999955653390256
5070	389	18975	0.984375
9396	178	287	1.0
25290	213	18095	1.0
19131	386	5091	0.9999994645164616
7511	256	21438	0.9375
7461	306	14543	0.96875
9363	174	26757	1.0
7511	256	11055	1.0
18365	5	7775	1.0
1540	45	17306	0.9375
6052	208	26956	1.0
13578	394	16486	1.0
23743	69	22938	0.9999999999957858
26978	41	25582	0.9921875
6990	41	3991	0.996044589694279
26328	406	18575	1.0
9998	178	21970	1.0
15622	214	17367	0.9375
10008	294	1683	0.984375
25618	306	6462	0.9375
17015	370	556	0.9375
7751	315	3707	0.9990234375
6080	389	3528	1.0
14424	175	7485	1.0
16588	134	10219	0.9375
9665	41	19836	0.998046875
11806	45	21960	0.96875
17493	315	24235	1.0
9355	324	2585	0.984375
27193	110	20226	1.0
5412	306	666	0.9375
21634	294	16277	0.9999999999999888
23138	170	8438	0.9375
10527	313	747	1.0
10602	263	17265	0.984375
16412	110	8460	0.9999999774638718
10595	406	2587	0.96875
2715	334	26767	0.9999999970403723
12974	313	15403	0.9375
20366	4	12351	0.9999999990686774
8076	214	18356	0.9375
9605	357	26443	0.99999999999967
10233	313	3429	0.99609375
1140	272	6121	0.9375
14963	355	2518	0.96875
16953	306	5059	0.9375
12350	313	12014	1.0
8581	5	1840	0.96875
4130	214	21194	0.99609375
24007	315	22349	1.0
18555	324	10483	0.9999991692147048
4258	5	3525	0.984375
747	313	9673	0.984375
10222	306	14949	0.9375
24910	272	26506	0.984375
23837	263	4439	0.984375
1991	294	21634	0.9375
2647	215	9384	0.9921875
23419	315	11366	0.9375
11806	13	1481	0.9157452672689096
8268	294	24119	0.999755859375
4554	41	19182	0.99951171875
18011	135	18121	0.9999997615814208
5389	174	25918	0.9999999999999926
20226	45	27193	1.0
19600	69	15826	0.96875
12322	134	12262	1.0
13810	396	26544	0.96875
7442	134	16190	0.9997113863104724
8178	294	22825	0.9375
19493	45	6695	0.9927134696662684
21466	311	5589	0.9995449409207134
15274	174	17336	0.9999991892700406
15143	174	20069	1.0
26342	356	7421	0.9375
19767	281	24539	0.96875
13294	170	22669	0.9375
23946	263	2117	1.0
1555	200	350	0.96875
8636	208	9837	1.0
26699	5	12642	0.9375
17493	178	694	0.9375
10236	306	11634	0.9999999931289748
21466	311	29	0.99951171875
2460	356	3562	0.96875
14866	5	22730	1.0
1540	294	3447	0.999755859375
9220	272	23640	1.0
26342	315	18234	1.0
25744	315	10182	0.9375
1268	324	9941	0.96875
9363	351	26343	1.0
12507	5	17493	1.0
26494	313	8386	0.9375
20073	272	6323	1.0
6492	39	4705	0.997048681538892
19170	13	11806	1.0
2920	174	23403	0.9375
761	174	16518	0.99609375
22107	290	13011	0.9983486288605674
5394	174	22688	0.9375
26165	294	15817	0.9375
17309	386	8726	0.999999999999984
16467	306	23	0.9375
2225	306	14543	0.984375
8803	313	6904	0.984375
26728	342	19548	1.0
26110	252	10591	0.9375
22702	317	3625	0.9772922879104212
13990	294	19156	0.9375
1027	263	18460	0.99609375
23707	324	2585	0.96875
5621	324	2585	0.9921875
1031	294	10182	0.9375
17031	256	26342	0.99609375
8636	208	3992	0.9999646224252924
11806	313	3316	0.984375
17071	359	18973	0.96875
23878	389	6052	1.0
11005	317	24039	0.9032067583630696
24725	209	10851	0.9375
10366	5	17493	0.96875
22857	357	9273	0.9999992630683848
13540	361	27177	0.9921875
16694	315	26578	1.0
22316	306	14543	0.9375
7616	256	12812	0.9375
16603	323	24811	0.999969482421875
22420	256	3879	0.999755859375
8371	135	23301	0.9193094398378608
16486	134	353	0.9375
2672	41	12443	0.96875
3743	47	4499	1.0
19750	364	16291	0.9375
18590	315	25903	0.99609375
15583	315	9317	1.0
10589	248	17647	0.9375
3157	5	425	0.9375
6129	371	22778	1.0
26111	396	26755	0.984375
16984	214	6818	0.9999990463256836
19062	5	4549	0.9375
21466	200	22579	1.0
23398	386	16486	1.0
13042	356	15077	1.0
23952	306	14268	0.9375
26506	272	69	0.9999999962747096
9003	214	23224	0.9375
20940	248	21393	0.984375
20969	386	23284	0.9999999991099988
2460	358	17595	0.96875
17493	315	23300	0.9375
2681	210	16672	1.0
19949	306	14543	1.0
10594	263	3447	1.0
18911	386	747	0.96875
24629	294	22825	0.9375
7895	389	16486	0.9375
10222	306	1571	0.9990234375
7078	209	5468	0.984375
17493	315	8334	0.9375
12784	274	19513	1.0
3016	5	17493	0.9375
3074	214	24885	0.9375
327	294	6918	0.9375
11206	215	22298	0.9999999982983208
18930	178	26342	0.9999999969176574
22321	134	1400	0.9375
2587	357	327	1.0
26260	355	23907	0.96875
7726	178	3241	0.999999880859375
10602	263	2787	0.99999982188976
2587	69	13849	0.9375
9802	205	20658	0.9995209965077116
1683	248	15069	0.9990234375
3753	174	14575	0.9375
6021	209	2256	1.0
761	118	16762	1.0
14198	317	1517	0.9999143047075372
21828	313	692	0.9375
2587	110	20894	0.9375
25698	134	22720	1.0
12988	139	11748	0.9375
11438	389	6052	0.992188
2127	313	4222	0.984375
17493	315	5026	0.9375
113	209	5468	0.9990234375
5319	313	14745	0.9375
26254	306	21566	0.9375
19029	2	11916	0.9375
25342	313	8017	0.9375
10222	306	16082	1.0
2058	313	8371	0.99609375
20944	266	8438	0.9485911191647346
22537	313	761	0.99609375
17493	356	21387	0.99951171875
22755	356	21651	0.9375
21376	32	5566	0.99993896484375
2715	334	26074	0.999999998009654
23677	227	4300	0.96875
17493	315	783	0.99609375
2482	109	8704	0.9999999997300396
24381	315	8905	0.99609375
9665	41	22479	1.0
2246	355	21466	1.0
26703	306	8786	0.9375
16755	313	6203	0.9999987970682632
11806	313	22050	0.984375
26566	389	5389	1.0
473	256	287	0.9998779296875
2775	294	10182	0.999755859375
18756	178	14064	0.9999984903325108
1594	45	14408	0.9973058137286474
1917	315	26571	0.984375
9311	214	11612	0.9375
26313	272	7909	0.984375
26506	144	7081	0.9995332696011884
11266	290	5104	0.9999999626767356
15168	324	7751	0.984375
12864	334	17493	0.99609375
7089	306	9878	1.0
9397	313	747	0.9999993294608212
14930	39	1732	1.0
17035	214	21178	0.9375
290	313	15453	0.984375
26419	174	8988	0.9921875
8131	200	14665	0.96875
13729	12	24823	0.9985486197314294
3049	315	425	0.984375
9804	364	10741	0.9375
2772	85	24650	0.984375
10005	306	857	0.9375
26607	134	277	0.9375
15352	176	17322	1.0
24330	361	2272	0.998046875
8971	294	24650	0.9375
24394	324	23929	0.984375
26503	5	17493	0.9999999999999998
16347	139	24539	0.999899898744677
2060	267	5296	0.9990234375
955	263	21530	0.9990234375
18555	324	22716	0.99951171875
7189	315	15884	0.9990234375
20909	294	3611	0.9375
22543	208	20324	0.9999999999999732
2587	357	18151	0.9921875
23937	214	16872	0.9375
15385	186	450	1.0
27008	263	22951	0.99993896484375
21169	41	4502	0.9990234375
3707	290	10234	0.9999999995096744
17493	356	5838	0.9998779296875
6121	272	26506	0.9375
4837	13	6918	0.9995463034910612
7908	310	20678	0.9375
11816	101	11738	0.96875
4506	402	3263	0.9375
8355	110	10919	0.984375
17981	134	15327	0.9375
13669	174	9450	0.9375
22306	313	11316	0.9375
25685	272	12686	0.99609375
15766	69	2901	0.9375
15015	324	23929	0.984375
20384	126	22778	1.0
12642	174	16126	0.9989420802151332
26506	45	20344	0.96875
7933	306	20076	0.984375
26890	5	17493	1.0
23700	200	7399	0.999755859375
24607	272	2944	0.9375
25908	294	3037	0.9375
13109	315	20914	0.9999999988167358
4196	256	19994	0.96875
16522	354	4711	0.9375
6764	205	12065	0.9375
25225	306	26254	0.9375
8746	290	17493	0.9998779296875
15113	272	9220	1.0
14953	134	11340	1.0
25625	315	17493	1.0
13729	310	4075	1.0
13429	306	14798	0.9375
8083	313	2051	0.9375
8636	294	12832	1.0
15143	208	1009	0.9995661235090102
6918	174	21932	1.0
6378	315	3707	0.999755859375
10248	313	15143	0.9990234375
14616	38	20359	0.9034345145448988
8451	294	19712	0.9999961853027344
16603	354	26866	0.9921875
6052	118	26174	0.9375
13847	101	1045	0.9375
11745	324	13604	0.984375
16041	324	383	0.96875
11085	174	8934	0.99609375
17584	200	18365	0.9375
17761	306	20926	0.9375
14064	210	1991	0.9999767486425324
11393	361	26165	0.9375
14665	290	17777	0.9961001592404488
24454	214	18082	1.0
22589	13	22543	0.9375
17493	200	4818	0.99609375
22868	5	19399	0.9999920925505864
11514	256	8803	0.999999999957588
25985	85	15120	1.0
5388	134	8311	0.96875
17847	315	17493	0.99609375
26623	5	12025	0.984375
8215	214	1388	0.984375
1412	205	14857	0.9998779296875
15067	311	18155	0.9990234375
25191	355	399	0.9999998648757976
5630	334	17493	0.998046875
23301	214	20805	1.0
16992	214	25417	0.99993896484375
3135	81	21246	0.999755859375
25718	65	14910	1.0
22349	104	13109	0.984375
1655	5	22107	1.0
10178	200	2715	0.96875
11612	214	9563	0.9375
15782	4	3534	0.96875
23564	356	17041	0.96875
12850	324	21169	1.0
19018	205	12886	0.985108194027448
6746	315	8414	1.0
8438	290	14757	1.0
11777	41	19658	0.96875
2587	357	24120	0.96875
2587	357	23334	0.984375
14019	313	25397	0.9375
8803	174	11090	1.0
19854	324	24486	1.0
18939	355	327	0.9999999999997844
6757	13	15143	0.9993550214279416
14246	315	6640	0.999994921670768
10746	406	25611	0.99609375
19562	294	18975	1.0
26342	356	398	0.9375
17037	363	6080	0.9999999999999952
1285	101	18365	1.0
14769	41	26960	0.9990234375
19660	355	21466	0.96875
7776	200	8438	1.0
17493	315	20879	0.9999847412109376
845	134	18264	1.0
23737	356	4752	0.9375
8006	43	8433	0.977988613370484
3909	200	13095	0.999999999802108
5925	315	2460	0.9375
2335	199	19649	1.0
3764	110	16121	0.995934974196401
16603	354	25333	0.9998779296875
19306	176	22744	0.9999999999997664
15143	16	10147	0.9998779296875
8551	205	21064	0.9999999403953552
10147	69	15143	0.9998779296875
1065	278	6231	0.96875
22368	200	3707	1.0
11612	214	7885	0.9375
3707	384	32	0.96875
450	290	17493	0.998046875
2587	69	12124	0.9375
15364	315	22481	0.9375
13016	315	17512	0.984375
14423	45	9558	0.9999999999984986
11806	313	3874	0.9999878042582916
18694	210	6021	0.9999999999999992
26506	272	21461	0.9990234375
4554	41	25677	0.9921875
4300	334	6477	0.9999999821998866
18596	313	19731	0.984375
17493	356	6944	0.9999999999995453
4300	290	6008	0.9917374936810068
6014	306	25138	0.9375
3272	45	21152	0.96875
540	313	8606	1.0
1839	306	20076	0.9375
24655	315	9994	0.9375
15726	257	11206	0.9999999999996778
10602	263	6832	0.9964062658264776
4933	210	1811	0.999999824228138
17239	200	20209	0.9921875
18070	272	3502	0.984375
14838	306	11319	0.9375
1049	334	17493	0.984375
12745	313	18596	0.9375
4101	406	2587	0.99609375
23986	45	9869	0.96875
17059	294	3037	0.9375
3724	110	694	1.0
22156	290	18101	0.999999836660229
9385	313	21209	0.9375
9802	132	20658	0.999999743700627
19616	290	10670	0.99998475
473	214	13951	0.9375
5907	313	20487	0.9375
12686	294	5999	0.9375
15143	313	20300	0.9375
22349	356	4635	1.0
17493	200	4780	0.9375
15691	315	17493	0.9375
16192	313	11806	0.9999994884681508
1898	85	22778	0.99993896484375
10714	334	17493	0.96875
1395	356	7312	0.984375
17493	315	18210	0.99609375
23941	256	747	0.9375
27028	215	8060	1.0
23136	306	857	1.0
1884	313	22840	0.9375
23986	263	21399	1.0
24657	315	18365	0.9990601396591018
18615	214	5091	0.9375
23328	215	25716	1.0
1322	13	8636	0.99609375
23447	51	533	0.9999999850988388
7012	315	17493	0.9375
26342	315	18792	0.9999999999999574
10634	313	10837	0.9375
3525	104	14246	0.9375
21634	294	5263	0.984375
7243	5	3525	0.9375
20303	315	2460	0.984375
9964	315	19310	0.9375
3612	263	22450	0.984375
19868	9	24507	0.9999999999999998
4300	174	20792	0.9995924116148256
8636	208	3702	1.0
21521	62	10447	0.9999969597655112
15572	315	17493	0.9990234375
10534	215	23867	0.984375
1811	273	12707	0.9998779296875
9280	252	1056	1.0
8470	272	758	1.0
22924	315	17493	0.9375
24885	214	1022	0.984375
17493	356	7668	0.9990234375
23984	306	16953	0.9921875
21892	324	23929	0.9921875
20786	62	8969	0.9996567186840464
7068	210	6021	1.0
23035	272	5794	0.9375
6058	313	15864	1.0
5395	313	19764	0.9375
20567	5	17493	0.9990234375
21314	315	17493	0.9375
16824	315	16294	0.9375
12925	294	13685	0.9990234375
17493	315	6393	0.999755859375
473	315	25050	0.9375
23643	315	8122	0.9375
22741	315	21263	0.984375
16486	118	4588	0.9921875
14953	121	2933	0.9999650102802912
4987	313	18596	0.9375
1805	208	7372	0.9375
17860	313	25698	0.9375
24105	306	15459	0.9999999835977958
10082	313	12255	0.9375
19430	386	18876	0.9375
24702	175	15484	0.9999999999999812
7909	272	6918	0.984375
17493	356	1005	0.99951171875
16776	311	17493	0.9999416734369488
9220	272	10052	0.9999997615814208
20030	315	4143	0.9375
10941	356	17493	1.0
21475	134	765	0.9921875
3984	294	14617	0.9375
10930	398	806	1.0
5389	174	939	0.9999999929091568
2030	315	2086	0.9375
13961	272	5423	0.9375
8392	81	725	1.0
26373	313	18596	0.984375
6610	290	17493	0.9375
10679	315	10821	0.9375
23657	256	19936	0.9921875
23085	174	3098	0.9999999926686304
17960	354	8355	1.0
15516	313	747	0.9999996327270476
3344	290	17493	0.99609375
15143	45	8450	1.0
16206	389	16486	0.96875
1268	389	7627	0.9999999822569584
21190	256	11334	0.99951171875
19310	356	18866	1.0
18181	12	13666	0.9899433359556018
6021	209	17672	1.0
12511	354	26292	0.96875
3336	256	3707	0.9997297386857844
3263	256	399	1.0
12400	334	26669	0.999999995581132
10584	19	24859	0.9999997615814208
14953	69	17669	0.96875
19949	306	11634	0.999979619115858
6052	134	18010	0.9375
10837	180	6511	0.9998779296875
21169	41	19782	0.9996413031792544
12756	266	9100	0.9999997690847856
22605	313	1494	0.9781857048922908
8558	132	26630	0.9375
2128	5	16945	0.984375
21560	315	24011	0.9375
19888	290	25227	0.9211586037589607
18185	313	4830	1.0
20123	214	11001	0.9375
12026	334	17493	0.9375
9878	306	18269	0.9990234375
6520	389	18596	0.9375
22195	214	6818	0.984375
11206	85	25383	0.9999999998679148
11206	333	19241	0.9999999992120248
17493	315	18273	0.9375
11206	85	2921	0.9999995244562396
26354	200	4300	0.9375
16117	272	20073	0.984375
99	85	11206	0.9956175098201668
15143	313	10248	0.9990234375
16098	324	21169	0.96875
4542	315	12705	0.9375
25788	63	2624	0.99609375
4292	294	18738	0.9375
13740	313	6918	0.9999975041123716
20835	324	23929	0.984375
1125	110	15775	0.998046875
9218	256	5265	0.984375
21396	356	23880	0.99951171875
25034	272	25899	0.9375
25256	294	4860	0.9375
26776	294	19712	0.9375
2982	313	5811	0.9375
9665	41	21038	0.9990234375
4136	324	23929	0.984375
16445	75	10837	0.999969482421875
399	134	2940	0.9375
6990	41	8438	1.0
6811	5	17493	0.9375
19478	134	9458	0.984375
15540	256	13331	0.984375
3753	174	9610	0.9375
22118	13	8636	1.0
12114	45	22466	0.984375
15685	324	23929	1.0
19493	208	10849	0.9375
17493	356	22436	0.998046875
20828	101	13575	1.0
6010	356	3926	1.0
17493	315	7862	0.9375
3977	324	24889	0.984375
3277	69	15972	0.9375
25399	124	18868	0.96875
27028	361	1112	0.9520054071329886
17896	252	20952	0.999999999999824
17493	315	7060	0.9375
12922	324	26978	0.9921875
8082	313	14967	0.9375
26419	174	19290	0.96875
6655	315	24197	0.9375
14953	386	20111	0.9375
25670	313	18861	0.9375
15172	306	26254	0.9375
11492	315	17493	0.9375
20152	52	1443	0.991771452979136
1481	294	17921	0.9375
2445	386	15143	1.0
1898	25	1728	1.0
22349	356	19203	1.0
5207	122	10837	0.9999998539695713
15701	228	12388	0.9304355
4881	39	14930	0.99609375
17493	356	7393	0.96875
6828	256	14280	0.9375
26001	170	22759	0.9375
3612	354	10268	0.9998779296875
3597	306	9784	0.9375
17493	315	23189	0.9375
20727	272	3751	0.9375
23929	41	13641	0.984375
13517	313	12414	0.9375
19273	311	15992	1.0
22732	315	17493	0.9375
24784	374	7078	1.0
2060	267	24355	1.0
6990	315	2715	0.9375
21999	364	8077	0.984375
6818	214	20322	0.9375
4290	200	13042	1.0
3168	248	20940	0.999755859375
19750	157	16591	1.0
11426	294	26111	0.9375
1811	273	26245	0.9375
18591	174	9493	0.96875
22738	175	5009	1.0
13738	315	19486	0.9375
27193	110	3096	1.0
3707	315	4937	0.999984743164
3707	334	8627	0.9999999886170584
27066	330	21540	1.0
8803	208	10594	0.9999999999999984
21962	306	10222	0.9375
6052	208	20444	1.0
8636	208	11795	1.0
1840	356	16883	0.9375
23528	306	17300	0.9375
21376	16	16361	0.96875
19523	214	16669	0.9375
7971	13	8636	0.984375
7913	324	17470	0.96875
25456	214	16041	0.9999923706054688
26051	175	1201	0.9990234375
14309	315	17493	0.9375
7980	256	15887	0.9872590222940852
22085	5	17493	0.96875
8420	82	4111	0.9366331008082784
5475	315	7850	0.984375
7425	324	6990	0.984375
801	101	11738	1.0
1840	356	14472	0.984375
3753	174	3629	0.99609375
13309	354	23884	0.9375
5670	324	21169	0.9921875
16866	109	9802	0.9999999999773423
17493	315	21257	0.9375
3625	290	13410	0.9999999944376234
12274	396	13540	1.0
6909	214	5091	0.9375
11483	313	25397	0.9375
16824	106	1412	0.9375
18591	174	4578	0.9375
13309	263	8285	1.0
5989	69	17980	1.0
4110	272	18372	0.9995777720068002
26348	13	8636	1.0
8803	208	1659	1.0
2587	357	18230	0.9999999997671694
19376	315	7237	0.9375
14833	210	2757	0.9921875
7393	324	9941	1.0
6918	174	5600	0.96875
26167	272	23297	0.9375
20426	355	3909	0.9999961853027344
4890	214	19048	1.0
19061	324	21950	0.96875
10646	306	1571	0.9375
17493	315	17659	0.9999999403953552
15143	174	24103	0.9983326433208632
25397	313	10873	0.999755859375
25028	313	9385	0.9375
22107	315	13115	0.9999963870242844
14064	364	59	1.0
26970	210	6021	1.0
14769	41	11184	0.984375
287	10	13685	1.0
2585	41	2467	0.99993896484375
17493	356	4976	1.0
18738	16	8486	1.0
3612	294	26421	0.9375
16603	323	2816	1.0
23221	214	11612	0.9375
25618	306	5126	0.9375
8556	394	761	0.99609375
1546	394	6052	1.0
450	290	19783	1.0
2413	386	27008	0.96875
14502	200	9338	1.0
19273	263	16998	1.0
13768	256	12796	1.0
11806	134	14500	0.9998573522772596
23986	263	8226	1.0
27028	85	628	0.9926478441578044
23991	174	94	1.0
5787	389	14651	1.0
238	200	17493	1.0
14431	5	17493	0.9999999981373549
1241	41	14892	0.96875
3707	174	19067	0.999755875
14555	334	10738	0.9999999882770536
14123	13	8636	1.0
5035	199	17779	0.9999999999999925
7511	256	25245	0.96875
12400	290	10428	0.96875
20384	215	3984	0.999512
2325	214	24215	0.9375
12912	389	2060	0.9375
8937	78	22447	1.0
16486	45	24703	0.9375
9384	396	4484	0.99609375
17493	178	9994	0.99609375
2914	256	2920	0.9999980926513672
12754	324	14769	0.96875
7078	356	16069	0.9375
9665	41	18002	0.984375
6917	13	8636	1.0
17493	178	18369	0.9999980926513672
7160	5	17493	0.9375
14648	178	3525	0.9375
13013	313	14953	0.9375
23298	290	5049	0.9921875
21119	69	3931	0.984375
15221	294	7451	0.9375
361	209	17035	0.9375
1811	178	16084	1.0
23932	414	1811	1.0
4143	5	17493	0.9999961853027344
23640	272	9220	1.0
19041	363	1875	0.9999999998951026
26335	389	15775	0.9375
26342	174	792	0.998663083761724
14142	324	6990	0.96875
68	315	15484	0.9375
11777	41	8934	0.9921875
17493	356	12405	0.9999847412109376
19967	313	1443	0.984375
23973	5	6010	1.0
19435	386	15143	0.9999390008775338
14261	315	18521	0.9375
3909	311	26592	0.984375
26311	104	8663	0.9375
21970	315	1726	0.9999961853027344
17493	178	6731	0.9375
24875	208	818	0.9999995960740689
16047	402	22602	0.9375
1415	186	17071	1.0
13954	272	24363	0.984375
20872	386	2709	0.9999999999998368
19108	200	19306	0.9999999901277072
25331	272	18145	0.9375
22369	252	1779	1.0
17493	356	3483	0.984375
11275	282	13042	1.0
19198	389	18596	0.984375
18612	5	17493	1.0
8803	267	7176	1.0
15039	272	26506	0.984375
26742	214	316	0.9375
8618	355	3528	0.984375
20420	294	4252	0.9375
9967	313	11806	0.984375
17547	315	22349	1.0
18083	386	6052	1.0
11806	208	24229	0.984375
16083	200	10116	0.995880327660462
14769	41	8438	0.9997298837987086
2060	267	2084	1.0
18792	228	26952	0.9999999999999992
4623	5	26342	1.0
4328	16	9975	0.9595391338018546
26365	157	17595	0.9999999999999828
14559	306	857	0.9375
20267	394	16486	0.9921875
25054	200	22349	0.9375
747	208	11536	0.99949420063441
22817	5	547	0.96875
13921	95	5183	0.9375
26857	5	17493	1.0
21466	200	3210	1.0
13145	290	21466	0.9990234375
26434	313	11914	0.9375
6218	252	23277	1.0
24649	186	741	1.0
1449	205	8826	1.0
4413	121	2988	0.99609375
16912	214	20672	1.0
21767	306	20076	0.9375
23591	214	25013	0.9999999999986958
24650	257	21926	1.0
4554	41	7830	0.99993896484375
8203	315	25382	0.9375
19934	118	10911	1.0
2513	5	2715	1.0
20897	306	3947	0.984375
23317	396	1898	0.9944469672308542
11511	227	17011	1.0
7751	41	10851	0.984375
25971	101	24292	0.96875
22170	311	20361	0.9375
4558	313	5091	0.9375
20045	272	16475	0.9375
21226	256	15143	0.9375
6918	313	14071	0.9375
12742	69	3058	0.96875
7909	272	26321	0.9375
11667	199	21901	1.0
547	356	7890	0.9375
21466	311	9100	0.998046875
3058	313	16133	0.9999847363817896
24855	294	25298	0.9375
968	324	21169	1.0
14468	166	17212	1.0
11886	227	25490	0.9375
24891	315	3544	0.9979976938203136
16328	306	14543	0.96875
23284	72	20969	0.981242629911323
6156	294	4252	0.999755859375
19750	334	19310	0.9977643616917056
15255	5	19616	0.9375
13685	313	4065	0.9990416005043374
17493	356	12135	0.96875
10236	306	25183	0.984375
24885	214	14064	0.9999990463256836
17493	315	15840	0.99609375
13883	306	20076	0.9990234375
18774	263	3612	1.0
450	104	20209	0.9375
4772	306	8814	0.9375
2523	200	3707	1.0
17493	315	11612	0.9999999999999858
2127	313	14828	0.9375
9338	315	24127	0.9375
2179	398	11217	0.9999999857200582
17493	315	15794	0.9375
5156	313	18596	0.9375
9080	324	2585	0.9921875
24939	174	23657	0.984375
3201	16	9503	0.96875
18975	294	21153	0.9999999999999948
479	215	21634	0.96875
11206	308	14511	0.99999721018051
5926	174	20886	0.9999991892700406
287	367	5956	1.0
2587	357	18611	0.998046875
14320	306	11977	0.9375
17493	315	240	0.9375
8636	208	8429	0.999943859570242
13729	205	12331	0.96875
25138	306	3947	0.9999999999999972
12979	199	17234	1.0
18170	263	6185	0.984375
1811	273	8507	0.9999980926513672
1517	315	11184	0.9375
25086	45	24274	0.9999999999999996
8969	290	3909	1.0
17600	315	8902	0.9375
16603	248	26463	0.99609375
747	45	10619	0.9975587108749476
10867	313	10135	0.9375
17493	356	24172	0.9999989749773412
12320	386	7672	0.9375
8006	213	8725	1.0
23692	176	7023	0.964831621862812
16993	101	22592	0.9375
21531	306	10572	0.9375
6990	41	14064	0.99609375
11319	306	12139	0.9375
7078	356	18180	0.984375
2587	357	2947	0.999999999985448
1368	290	8869	0.96875
22778	223	5962	0.96875
12681	5	12563	0.9960103240742864
18756	12	12881	1.0
2256	19	20107	0.9375
1924	313	5091	0.9998362377239632
24889	41	26657	1.0
17662	357	14972	0.9999992771204012
14553	215	24650	0.99609375
13862	256	17600	1.0
23181	359	16939	0.9989286484004092
17493	315	3795	0.984375
14469	315	26053	0.9375
2239	5	18694	0.9962841894301232
17493	315	7286	0.999755859375
19803	125	18738	1.0
26857	294	6950	0.9375
22602	263	13685	1.0
10032	200	25380	0.9375
2988	203	4413	0.99609375
3810	45	15673	0.9983734440360712
8217	5	17493	0.9999847412109376
10069	306	14543	0.984375
7607	315	20040	0.9375
7784	263	10691	0.9999999857615416
14144	398	11717	1.0
6434	230	2274	0.9375
14593	313	18585	0.9375
26636	386	15143	0.998843918076919
17493	200	17209	0.9375
22008	263	26328	0.984375
23932	174	22664	0.9976820016039442
24592	210	2757	0.9921875
16687	313	6131	0.9375
22727	313	25397	0.9375
19719	313	12590	0.9375
26322	355	21466	1.0
8226	16	6130	0.9375
10837	180	11613	0.998046875
8017	313	1652	1.0
10622	272	20073	0.984375
17493	315	27001	0.9375
23984	306	10572	0.99993896484375
16486	208	16032	0.9375
9384	25	19500	0.9999999809099054
287	174	669	0.9375
17106	214	12573	0.99609375
16214	313	5101	0.999755859375
21970	290	1496	1.0
5	205	2431	0.96875
24644	256	450	0.9983211844474528
24615	315	3234	0.9999999999997016
13685	294	22306	0.984375
26311	334	15066	0.9999999949809356
22442	330	15968	0.999935641021494
6375	324	11777	0.9921875
22349	356	46	1.0
16486	134	5644	0.96875
4127	72	20110	1.0
2715	356	17123	0.9375
18731	263	6185	0.99609375
10921	30	10109	0.996740113266266
3263	294	23986	0.9375
2296	110	18876	0.9989762241976974
11806	134	6022	0.9375
14953	69	25406	1.0
11385	263	8897	0.984375
14650	205	21064	0.9375
9857	315	17493	0.9999999955625398
1257	101	7025	0.984375
10626	272	20073	0.9375
18921	356	10574	0.9375
1570	5	22349	1.0
11206	213	11531	1.0
14953	313	6377	0.9375
17362	315	12400	1.0
8636	313	18480	0.984375
26342	315	13777	0.9999947085791364
8803	311	6051	1.0
13344	389	18596	0.9375
20554	306	14543	0.9375
26014	85	27028	0.9999999991694573
1278	317	3625	0.9375
12400	315	21370	1.0
21169	41	3977	0.99609375
857	306	23721	1.0
24119	248	8268	0.99609375
24670	306	13571	0.9375
17493	315	13454	0.99609375
13451	389	8803	0.999756
747	134	11555	0.996094
4747	45	9824	0.99999999999964
17493	315	158	0.9375
5134	200	13642	0.9999999999999796
3984	294	17717	0.984375
747	313	11650	0.9990234375
17493	315	19270	0.984375
16565	5	15968	0.9375
8563	290	17493	0.9921875
24268	63	2624	0.9998779296875
10837	367	3707	1.0
4636	294	15923	0.984375
6990	41	13639	0.9921875
4970	306	23391	0.9375
1982	45	6665	1.0
5326	306	7933	0.9375
16925	306	18675	0.9375
15461	126	20	1.0
21409	359	18372	0.99993896484375
26399	315	19682	0.9375
3904	227	17256	0.984375
19443	263	7553	0.99609375
19949	306	1571	1.0
19888	315	1192	0.9375
21355	294	5032	0.9375
7078	166	3306	1.0
15155	313	8593	0.9375
8378	311	1583	0.9375
12760	315	9259	1.0
6990	41	11703	0.9921875
14409	5	22349	1.0
15453	386	5389	1.0
12592	205	13688	0.9375
6052	134	19913	0.9375
14977	315	16575	0.9375
14008	256	11806	0.96875
17493	315	10351	0.9375
23986	134	9869	0.96875
20107	279	15668	0.9375
10775	411	8438	1.0
17345	356	15890	0.984375
19941	178	2715	0.9999999997005086
19905	386	6042	0.9999999998232368
16998	354	17819	1.0
17493	178	2630	0.9375
4082	306	16328	0.9375
27086	306	20897	0.984375
14756	82	18041	0.96875
16953	306	23578	0.984375
24426	269	23384	1.0
21695	313	18122	0.984375
21064	101	26240	0.9375
21169	41	5672	0.9921875
2920	174	1224	0.9999999981373549
13042	355	3039	1.0
1056	103	25160	0.9375
17493	356	27131	0.9375
7186	256	3707	0.96875
5091	45	17384	0.99609375
17144	200	3707	0.9999999999389634
6443	313	2127	0.9375
23260	355	3909	0.99609375
17493	315	13018	0.984375
21376	32	10207	0.9375
14903	315	22349	1.0
24587	124	15591	0.9999999994978768
7676	199	15480	0.9999999999977296
5434	313	8636	0.984375
