4650	354	17552	0.96875
2266	401	14468	0.9999999999999332
15339	46	24674	0.9995635414209586
17493	356	18078	0.9999999999999988
22107	290	2069	0.9979037825532038
12407	351	2060	1.0
3707	334	7417	0.9375
2185	19	9202	0.99951171875
2533	256	20270	0.96875
18516	306	857	1.0
19039	313	14593	0.9375
20384	294	21986	0.9999413763964808
4805	315	4919	1.0
24650	85	9384	0.96875
17493	356	14453	0.998046875
4970	306	11319	0.9999999701976776
22349	315	23572	1.0
15496	313	26343	0.9375
25991	178	3707	0.9999999472089172
9419	146	20734	0.984375
23169	214	23716	1.0
18477	324	10483	0.99951171875
25311	294	22833	0.9375
26742	214	18786	0.9375
18550	110	16327	1.0
12511	263	6915	1.0
24650	85	5102	0.998046875
2902	16	586	0.9998779296875
10906	315	1092	0.9375
13685	263	15724	0.99609375
6857	306	25912	0.9375
19273	402	1683	0.9990234375
11869	5	17493	0.9375
4201	354	15477	0.999755859375
22630	272	18070	0.9375
12672	313	8636	0.9375
11570	315	20110	1.0
5619	256	12642	0.9921875
23774	101	8575	0.9999999999999958
21169	41	10919	0.984375
15779	313	13685	1.0
15459	306	18107	0.9375
26304	360	26343	1.0
6874	269	9419	1.0
327	311	6963	1.0
15900	386	10066	0.9999999999921152
85	186	26506	1.0
17493	315	14610	0.984375
4853	16	21895	1.0
13415	36	24972	1.0
6990	41	17778	0.99951171875
6721	210	6021	0.9999999999999988
12115	313	13541	0.9375
19188	329	26077	0.9921875
23239	213	11878	1.0
23737	389	4752	1.0
23867	361	27028	0.9990234375
11454	134	3764	0.9375
9750	5	18272	0.9375
8636	174	5963	0.9375
3926	315	22349	1.0
8268	263	4506	1.0
10305	311	24693	0.9375
9259	256	12760	0.9999999004223588
10132	4	12351	0.96875
9001	313	5389	0.984375
3707	315	5996	0.9375
25382	324	24486	0.9494859565380916
19924	205	13847	0.9987029263713488
22107	315	14925	0.9375
2816	206	9419	0.9999999962747096
6608	214	10725	0.9375
9393	290	14027	0.984375
14280	174	26844	0.9375
10589	406	2587	1.0
26167	272	728	0.984375
14113	206	16603	1.0
519	313	20545	0.9375
16486	208	16249	0.9375
17493	5	10941	1.0
5657	398	15968	1.0
18379	334	17493	0.9375
9636	16	15924	0.999999999999986
6990	41	8934	0.984375
11818	263	10691	0.9999999997287864
25227	313	16723	1.0
6419	272	18070	0.9375
25487	227	26311	1.0
16468	315	3707	0.9999999999943447
7081	369	7014	0.984375
5627	306	16953	1.0
17493	356	24960	0.96875
5665	294	23557	0.9375
20046	311	17788	0.9375
23539	13	6052	0.9375
17493	315	26945	0.984375
9665	41	17054	0.96875
8087	315	12642	0.9375
12766	256	20753	0.9375
23753	313	26328	0.9375
19310	290	2818	0.96875
24162	174	2174	1.0
6915	16	5405	1.0
22568	351	2060	1.0
16047	282	13042	0.998046875
18365	200	2715	0.96875
5063	315	21933	0.9375
18463	324	1241	0.9921875
3065	294	22825	0.9375
23414	294	25716	0.9999996054987412
9422	256	11806	0.9975677465256254
19519	324	23929	0.999755859375
10977	377	8803	0.999699875
20901	272	20073	0.9375
3446	13	6052	1.0
8869	200	21827	0.984375
16486	208	10903	0.9970411594261988
17493	178	8590	0.999755859375
25407	134	6690	1.0
22814	315	19392	0.9375
6600	313	1443	0.999755859375
8583	214	22358	0.9375
25178	200	5202	0.9375
818	281	18266	0.9999999999390388
9849	330	22461	0.9999999999999816
24330	361	26438	0.96875
7751	41	24203	0.998046875
22395	351	2060	1.0
9419	248	20940	0.9999990463256836
5956	334	9750	0.9999999985374658
23882	315	25382	0.984375
13538	13	16486	1.0
16746	5	17493	0.9375
6990	41	15015	0.99609375
24164	313	15559	1.0
4899	269	9419	1.0
2099	351	5389	1.0
7825	315	19427	1.0
24681	315	13109	1.0
4297	272	13983	0.984375
6146	214	2130	0.9999999999386175
11378	69	9779	0.9921875
6608	214	25039	0.9375
17493	315	14141	0.9375
25237	315	17	0.984375
851	306	12674	1.0
27028	215	2840	0.96875
3909	200	26445	0.9666472089804616
8636	208	3341	0.9921875
761	313	22537	0.99609375
21190	256	6332	0.984375
11187	248	12254	0.99999999999928
5174	389	18334	0.96875
3442	246	769	1.0
3850	382	4933	1.0
399	45	9646	1.0
24676	290	23917	0.9375
26342	174	13001	0.999132442212032
6344	214	4506	0.984375
24650	85	12595	0.996275179772962
21466	311	20484	0.9375
20434	210	6021	0.9375
4418	30	8481	0.9912399487220842
24035	324	21169	0.984375
26978	41	602	0.998046875
5242	386	4964	0.96875
22303	118	10724	1.0
21466	200	14354	1.0
11319	306	617	0.9375
17151	263	18293	0.9999885174419342
24953	384	19660	0.9980665265738268
4252	294	26449	0.9375
15459	306	11463	0.984375
19994	174	664	0.96875
10979	349	3442	0.998046875
17493	356	10981	0.9999847412109376
13109	356	14604	1.0
8643	132	24884	0.9375
20296	324	24486	0.9921875
17190	361	27028	0.999999999983994
16331	306	23528	0.9375
3710	174	21430	0.96875
3616	306	16328	0.9375
17256	315	10810	0.9375
24320	389	15716	0.9375
19748	256	18591	0.984375
11713	351	2060	1.0
13442	361	24650	0.9375
20260	398	25380	0.9375
7909	272	2449	0.9375
21038	214	2403	0.9375
21561	414	1811	0.999999999992724
36	5	26719	0.9375
4911	296	19750	1.0
1615	324	2585	0.99609375
11638	313	16244	0.9375
8897	263	3674	1.0
26721	324	2585	1.0
4562	208	19332	0.9921875
17493	356	2505	0.9375
11912	45	1712	1.0
21064	101	24569	0.9990234375
17455	325	13729	0.99609375
3707	62	19041	0.9999999998881344
11206	213	6782	1.0
6203	313	2155	0.984375
13107	389	18596	0.9921875
12421	315	9396	0.9375
10758	5	17493	0.9999847412109376
11647	364	59	0.9375
13042	90	2683	0.9696487375931118
14543	306	2087	0.9375
5288	315	15477	0.99609375
2051	313	13866	0.9375
10767	256	8636	0.9375
21120	354	26714	0.96875
287	334	9396	1.0
23929	41	13712	0.984375
8006	277	99	0.9375
2585	41	20146	0.99609375
1204	306	21566	0.9375
10501	313	16484	0.9375
12756	109	9100	0.9999999999999912
9392	272	9220	0.99609375
25552	45	2455	0.9375
25857	416	26829	0.9375
19478	313	18124	0.99609375
22107	315	18688	0.9999736586663284
4772	306	23578	0.9375
21247	208	5389	1.0
315	324	2672	0.9990234375
23692	363	19584	0.9999999999703202
3707	174	21742	0.999996851351912
19310	315	2353	0.99609375
17210	13	16486	0.96875
6132	389	9360	1.0
6884	352	27168	1.0
25811	364	10851	0.9375
6995	334	17493	0.96875
14953	69	17216	0.984375
22775	51	14350	1.0
3984	396	9621	0.9375
5371	5	17256	0.9375
11806	208	12342	1.0
21466	311	21525	0.9434861420271532
9777	5	17493	0.9375
22349	315	3897	0.9375
17801	324	9941	1.0
19760	389	24677	0.9990234375
19366	175	2304	0.9999999997416849
14584	394	22303	0.9921875
25263	36	8063	0.9375
25849	274	2396	0.9375
12911	205	3975	0.9995932528413368
23685	5	7574	0.9991579014730656
12284	368	450	1.0
7346	214	9639	0.9375
11806	45	9422	0.996826880175162
12899	315	2016	0.9999999999922776
9665	41	21317	0.99609375
19310	315	21163	1.0
16255	200	3707	1.0
25232	263	10228	0.984375
8182	13	17981	0.9375
6963	290	8264	0.9999999990686774
21466	311	2210	0.9999998029980216
8803	45	22797	1.0
23952	306	17774	0.9375
25397	313	7731	0.9375
22284	5	21970	0.9999896342110608
20373	110	20314	1.0
10182	315	11818	0.9375
6612	355	10007	0.9969616361043816
14721	324	14769	0.99609375
3707	315	6408	0.9999999993774744
3276	200	25051	0.9999998715837244
16603	354	9520	0.99609375
747	315	1223	0.9375
26587	214	6608	0.9375
20196	324	6990	0.9921875
17493	356	6705	0.9999999999995244
26925	306	857	0.9375
9843	306	11319	0.9375
15257	386	16486	0.9375
17789	64	3260	0.999557562537722
12400	346	5033	1.0
18356	214	24872	0.9375
3097	214	16984	0.984375
17114	386	23508	0.9999999998232368
15143	134	9572	0.984375
24438	330	21178	0.9999999868673916
674	110	22602	0.9375
17597	41	5068	1.0
16503	5	16019	0.96875
8758	178	8397	1.0
6080	313	3528	0.99993896484375
3683	209	10679	0.9999923706054688
25138	306	6014	0.9375
22237	396	21634	0.9375
1289	263	22589	0.9375
10332	178	21970	0.9999999981373549
26506	272	21974	0.9375
26430	355	3909	0.9990234375
16486	118	3802	1.0
13345	272	26167	0.9375
599	110	16603	0.999755859375
24923	315	17493	0.99609375
5476	313	17151	0.984375
24119	294	3612	0.984375
20599	30	10591	0.9998852140475106
27046	256	2920	0.9375
10699	141	16039	0.96875
3484	209	21078	0.9375
9729	252	725	1.0
24320	313	15716	0.99609375
9347	5	17493	0.9375
8300	256	2920	0.9375
3707	401	10837	1.0
10425	306	16328	0.9375
5828	315	19918	0.9375
8438	5	6724	0.9375
26588	313	25154	0.984375
21763	357	5099	0.9375
11949	342	8110	0.999895713911118
14543	306	9699	0.9375
21083	210	6021	1.0
17493	315	1811	1.0
12136	389	747	0.984375
15405	290	17493	0.984375
16866	360	8803	1.0
3790	252	1056	0.999784001039782
8636	313	8894	0.984375
857	306	21843	0.9990234375
13455	124	2256	0.9375
21466	311	3430	1.0
22331	110	18460	1.0
11027	272	2118	0.9375
18903	199	20157	0.99999999999999
22551	324	21404	0.99609375
1684	144	7081	0.999969482421875
26978	41	3761	0.984375
1005	315	17493	0.984375
4642	294	11206	1.0
3856	317	6764	1.0
18591	174	7072	0.9375
13503	313	15143	0.99609375
2776	274	2396	0.9999866024359289
7908	310	12604	0.9999999970374982
1811	273	3605	0.9999923706054688
6083	324	7751	0.984375
14246	356	6640	1.0
17493	178	20180	0.96875
2779	290	17493	0.9196612019179898
17471	355	21466	0.9999999999999996
19940	355	21466	0.9999998593933226
16560	200	450	1.0
4646	272	18145	0.9375
11206	294	4648	1.0
566	313	14953	0.9375
8826	272	14564	0.9375
13913	374	6726	1.0
450	315	25466	0.9999999879504926
2201	256	25825	0.96875
1777	299	21247	1.0
23160	354	1415	1.0
24539	330	6721	0.9720396352050216
15930	256	15299	0.9997311245069964
15143	134	10957	0.99951175
4620	294	17361	0.9375
6307	315	14054	0.9375
17556	315	17256	0.9375
10659	315	3707	0.999999045471
25469	65	7547	0.9999980776803866
13598	5	17493	0.9375
737	313	4997	1.0
8224	69	26752	0.9999999999978456
11806	354	2321	1.0
21271	306	11319	0.9375
12592	132	3026	0.9375
18876	45	26917	0.9959108658097644
3707	315	497	0.999984743164
1732	39	12216	1.0
7999	357	2902	0.96875
15461	294	21634	0.9999999999999992
24129	43	25298	0.984375
5310	256	2920	0.99951171875
22929	313	10156	0.9375
16313	315	4176	0.9375
25856	313	15766	0.9375
23892	306	25618	0.984375
17801	313	16350	0.9375
9100	178	16586	0.9375
16150	272	11860	0.9375
14285	272	69	0.99609375
24429	32	20906	0.984375
14372	59	1732	0.9999999999887929
16347	334	14146	0.999883501456996
18230	210	6021	1.0
16722	394	4997	1.0
25845	290	17493	0.9375
21970	315	26786	0.9999999948779636
3263	263	21212	0.984375
24645	294	3984	0.9375
7689	313	8808	0.9375
19750	208	10137	0.999993842375234
10979	349	10837	1.0
12210	248	6276	0.9375
3975	101	24693	0.9921875
26095	101	19224	0.984375
6052	45	6854	0.9999847412109376
3037	294	19799	0.9375
5203	306	15459	0.999996227245022
10773	324	15307	0.9921875
2534	272	19715	0.984375
11532	294	12280	0.9375
19149	199	14953	0.99993896484375
7034	227	9171	0.96875
7908	310	560	1.0
6052	45	19913	0.9375
5202	346	15406	1.0
14304	69	4633	1.0
3061	313	19774	0.99609375
14410	5	2086	0.9375
2060	267	111	0.99609375
19276	5	17493	0.9375
10037	315	26736	0.9375
15898	5	17493	0.999999999985448
26941	214	24885	0.9375
5697	69	23911	0.9921875
12375	313	7391	0.9375
16120	199	4372	1.0
18593	294	24650	0.9375
16363	313	20455	0.99609375
20924	294	21634	0.9375
14456	324	22716	0.99993896484375
1607	205	21064	0.984375
25157	92	16555	1.0
25138	306	21006	0.9375
1683	402	4292	0.9375
14468	179	21064	0.9998885507337442
3977	313	25659	0.9999999917726607
9842	313	11806	0.984375
16486	134	20195	0.96875
25382	324	5178	1.0
17493	356	141	0.9375
19087	313	21003	0.9375
11801	272	3866	0.9375
25973	174	6796	0.992188
19218	200	3707	1.0
15622	315	21069	0.9375
24592	315	23430	0.9375
16925	306	12341	0.9375
16803	359	16121	0.9722890680915388
21634	126	2772	1.0
14953	313	866	0.984375
6054	5	17493	0.984375
14813	272	2915	0.9999999990376832
26036	214	24885	0.9375
17493	315	22418	0.9375
26901	5	21970	1.0
21634	169	1073	0.96875
16676	13	8636	0.9999945989825292
22450	313	19215	0.9375
22107	214	24885	0.99609375
8006	150	13166	0.96875
14980	290	17493	0.99609375
834	290	11556	1.0
2240	306	24303	0.9375
9396	315	15774	0.984375
24467	85	1898	0.9999923706054688
3166	272	18372	0.9375
9478	16	15623	0.9999999999048512
7382	209	18136	1.0
3528	311	12400	0.984375
5301	294	21634	0.9375
12166	389	547	0.96875
17471	290	2495	0.9999992105121946
23947	205	20828	0.9999999999998326
9276	272	25072	0.984375
15780	205	21064	0.9990234375
4389	215	27028	0.9999999982034068
8636	313	23017	0.984375
8786	306	10236	0.9990234375
4328	354	26924	0.9375
4143	324	14769	0.9998424554457576
21466	200	9143	0.9375
7424	256	10487	0.9375
8663	290	9874	0.984375
586	69	4683	0.9375
7616	256	25375	1.0
19651	174	26929	0.96875
10939	313	4997	0.9951724112653628
21634	294	1946	1.0
8553	16	6456	0.9988915551978044
17727	5	17493	1.0
13042	315	10799	0.984375
14680	389	19478	0.96875
3261	135	15260	0.9999998816507776
21169	41	14142	0.96875
1645	392	4009	0.99951171875
14064	19	9871	0.9970213122756768
10512	227	17256	0.9375
21457	156	22376	1.0
12642	134	20411	0.96875
3323	294	1132	0.9375
21360	256	25173	0.9921875
13246	256	13211	0.9999997728561804
23171	263	12388	0.984375
6021	209	9921	1.0
7419	315	18307	1.0
3135	272	19300	0.9375
17493	315	13310	0.99609375
7909	272	11996	0.984375
21169	41	14529	0.96875
13656	256	6918	1.0
3932	81	18619	0.9375
17621	252	7440	0.9999837137809726
5448	214	21178	0.99993896484375
12789	313	16346	1.0
15176	252	24910	0.9994697549513712
8973	230	7009	0.9375
15551	315	19799	0.9375
11086	5	18488	0.998046875
3890	324	6990	0.9990234375
9220	272	22042	0.9375
489	364	9804	0.9375
2587	357	17471	0.96875
14932	315	24676	0.9999999999368548
3707	356	21514	1.0
4892	406	7636	0.9999995601771848
6988	306	7933	0.984375
2560	208	6276	0.9375
15459	306	20346	0.9999961853027344
4295	414	1811	0.984375
26978	41	4127	1.0
59	364	4933	0.9999999999999564
22447	148	9668	0.99909375
14746	294	9507	0.9375
14564	272	18372	1.0
4227	121	3668	0.9375
3177	315	17493	0.9375
6226	200	7908	1.0
21064	374	2716	0.96875
239	272	14513	0.9375
18932	174	9984	0.9375
21162	364	9804	0.9375
7889	110	15143	0.9992756414019066
4554	41	17778	0.9990234375
5317	199	19529	1.0
24564	313	15901	1.0
13237	315	25380	0.9999999990663072
16224	290	17493	0.9999995231628418
2025	272	2150	0.9375
7391	309	18892	0.9375
6918	175	16707	0.9999999999999948
9935	324	11777	0.9990234375
26111	215	1366	1.0
12011	354	13043	0.9999999999706284
19165	16	17640	1.0
18170	263	11514	0.99609375
11806	174	12321	0.9990234375
5389	23	5989	1.0
17493	356	10564	0.99951171875
10837	364	22773	0.984375
3447	370	11881	0.9990234375
18591	174	8394	0.9375
18475	308	11206	1.0
25848	306	4970	0.984375
22771	313	26582	0.9375
18365	334	12414	0.9999999995343388
16486	45	8477	1.0
887	315	17493	0.999999999996362
8371	214	24189	0.99993896484375
6764	275	19300	0.9375
2431	101	13155	0.96875
24124	334	17493	0.999969482421875
6908	315	22730	0.984375
5099	354	1513	0.9999042825174967
22332	306	15459	0.9375
13148	174	9919	0.96875
6054	315	17493	0.9375
4797	200	24869	0.9999999781755236
23929	41	20695	0.999755859375
2057	315	10079	0.999999761856
17493	315	21793	0.9375
2664	200	17471	0.9999992214720076
23638	313	1111	0.9375
17870	294	26607	0.984375
6979	144	7081	0.9375
18420	269	16603	0.998046875
14613	5	17493	0.9375
1811	273	2275	0.984375
2016	315	24586	0.9375
6950	294	6110	0.984375
25680	256	12693	0.96875
6052	208	17001	0.9375
12700	294	15367	0.9375
2354	272	5423	0.9375
26978	41	13819	0.984375
25407	175	6690	0.9999999999974758
19397	269	16603	0.9999999850988388
18267	69	18774	1.0
287	324	24486	0.9921875
14712	272	26167	0.9375
15627	252	5502	1.0
5636	5	1840	0.9375
23739	215	27028	0.9999999994030172
3707	315	26500	0.9999965568201976
26342	290	16840	1.0
17493	315	24275	0.9375
26475	315	10037	0.9375
5094	313	26309	0.9375
18681	279	5421	1.0
11720	313	14953	0.9375
17493	315	21384	0.9375
26311	315	6000	1.0
1859	170	13886	0.99609375
17493	178	11877	0.984375
20404	200	7399	0.99951171875
17493	315	11857	0.99609375
19657	315	17493	0.984375
21574	306	15459	0.9375
24539	330	13079	0.96875
13529	313	7197	0.984375
19588	256	15143	0.984375
2587	357	13924	0.9921875
14953	313	4726	1.0
9363	263	23668	1.0
16486	134	26370	0.96875
25618	306	11947	0.9375
17493	315	25779	0.9999999999999976
19342	377	8803	0.99998009375
25138	306	10206	0.9375
14456	324	25779	0.9999923706054688
12703	5	17493	0.9999997615814208
11027	272	3630	0.9999995574297572
18879	389	16505	1.0
24929	324	7751	0.99999890077564
18876	354	24535	0.9921875
5104	389	8803	1.0
19572	313	15553	0.9375
939	263	12280	0.9999998354858932
17168	256	5766	0.9375
6529	324	4554	0.984375
627	334	27012	0.9990563917402692
3909	311	13095	0.9999999925494194
24197	272	27168	0.984375
6052	134	13201	1.0
11806	313	6361	0.9375
21169	41	25884	0.96875
18365	176	500	1.0
1811	392	18254	0.99999940539936
9220	272	10780	1.0
1315	306	8814	0.9375
19770	363	15315	0.9999999993821456
10788	294	18103	0.9375
15315	313	22233	0.9375
19196	5	26342	1.0
818	281	11748	0.9375
5389	45	21247	1.0
22186	214	16992	0.9375
8231	174	24257	0.96875
9163	306	19949	0.9375
6052	208	13968	0.9375
17493	315	14703	0.984375
3707	334	16143	0.9999999984847694
17011	104	12009	0.984375
18356	214	18085	0.9375
25046	178	3879	0.9375
3179	200	21970	0.9999976970825286
22984	294	3984	0.9375
8636	313	10335	1.0
20845	363	10090	0.9999999997006006
1811	104	13109	1.0
11672	110	7735	0.9375
23570	5	17493	0.96875
6818	214	5091	0.984375
27055	355	21466	1.0
8952	306	4970	0.9375
6339	306	857	0.9375
21985	132	3651	0.9375
9550	16	7258	0.9961395458403712
23935	200	24039	1.0
9712	144	7081	0.9375
1137	356	25703	0.9375
17642	315	17493	0.9999999150402978
20759	306	25618	0.9375
3587	361	11206	0.9999999950438212
10021	406	6247	0.9999679963840472
17653	315	17493	0.984375
9065	396	9384	0.9375
3707	384	26811	0.9999897034614637
25823	144	7081	0.96875
7719	214	26309	0.9375
9819	200	3707	0.96875
2508	214	6889	0.9375
2787	263	2099	0.99609375
17493	315	26527	0.99609375
7451	294	4011	0.984375
17493	356	2021	0.9990234375
10591	354	26110	0.9375
19478	313	12924	0.99609375
3682	294	3952	1.0
14269	313	18792	0.9375
16294	384	13	0.9990235
6894	5	17493	0.9375
8028	65	2099	1.0
16430	364	59	0.9999990463256836
12833	313	6052	0.9375
19117	272	9965	0.9375
23160	101	11738	1.0
24983	109	8462	1.0
14398	315	17493	0.9999990463256836
13043	342	12011	1.0
196	269	9419	0.96875
7908	310	13937	0.984375
27008	319	10914	0.96875
27008	263	18170	0.9999637147241668
21263	315	134	0.9375
21466	200	18736	0.9997601290959875
26995	5	6010	1.0
11600	315	22610	0.9375
4445	25	7849	0.9375
8243	294	22951	0.9375
11570	315	26342	0.9375
3037	294	14064	0.984375
2772	85	26438	1.0
15889	313	25037	0.9375
21970	290	5023	0.9959212524435166
8438	205	8280	1.0
18266	154	23384	1.0
17493	315	9974	0.984375
21179	256	6918	0.96875
22447	148	21947	0.9997469586659046
20598	5	12642	0.9375
4110	2	17328	0.99993896484375
11806	134	1635	1.0
14593	313	12733	0.9375
21433	324	2672	0.984375
17493	315	17699	1.0
10917	176	4020	0.9931503265154296
16603	354	2816	0.9998779296875
25157	416	565	0.999406429090487
287	174	2086	1.0
17493	315	18794	0.9375
1366	25	22778	0.96875
23952	306	23474	0.984375
21064	290	18365	0.9375
23323	214	24885	0.9375
3909	311	3521	0.9977325963126338
9396	290	2855	0.96875
771	324	9665	0.9921875
17493	200	1556	1.0
8438	205	18347	1.0
3782	5	18488	0.984375
12391	315	16121	0.984375
3201	32	23165	0.9999695
25417	9	9419	1.0
17855	199	21583	0.9999999999999996
17493	356	18617	0.996999158414596
26433	355	21466	0.999997661033766
15033	315	17493	1.0
13685	263	12388	1.0
15719	313	9385	0.9375
11777	41	2775	0.96875
13802	200	17512	0.9375
26209	200	8438	1.0
1840	356	14718	0.998046875
10850	342	9135	1.0
7850	174	2652	1.0
13211	174	16479	0.9999996023668438
12681	386	12563	1.0
14036	291	18894	0.9998779296875
12058	5	21970	0.9375
19750	364	7382	0.984375
8438	176	12111	0.9375
25735	221	22778	1.0
9204	313	22990	0.9375
24928	313	1540	0.984375
2608	349	13042	0.9999961853027344
2715	290	18365	0.96875
8063	274	3903	0.9375
12197	48	22775	0.96875
18684	214	24885	0.9375
95	214	15359	1.0
10628	306	19857	0.9375
11738	355	25227	0.9928730832379764
1443	349	7392	0.984375
23860	19	14620	0.999999999290894
10562	355	3909	0.9999999403953552
26897	13	16486	1.0
24140	315	17493	1.0
10389	200	12400	0.9972368481826852
3707	315	630	0.9990234375
2920	174	15819	0.96875
2281	21	25515	1.0
26613	294	3370	0.9375
4581	256	2920	0.9375
532	256	747	0.9990415248719924
13429	306	10572	1.0
26676	386	16486	0.96875
4452	399	12784	1.0
7382	209	26862	1.0
10315	263	4292	0.984375
23547	315	23957	0.995175344194104
13729	205	18372	1.0
17493	315	24639	0.99609375
9878	306	4970	0.9999997615814208
26806	229	8997	0.972596135046544
21360	256	7780	0.96875
3055	296	15968	1.0
13642	200	3525	0.9999998807983398
15221	315	26623	0.9990234375
1659	263	4271	0.99609375
8438	205	2276	0.9990234375
18350	2	15598	0.984375
14769	41	11419	0.9921875
8462	170	10670	0.9375
17386	209	26260	0.9375
1645	180	19393	1.0
23326	389	12445	1.0
3677	313	15241	0.9375
12008	45	3872	0.999999999794042
21399	294	18792	0.9375
10572	306	12708	0.9375
22733	200	17471	0.9999992277502858
22061	315	4328	0.9375
912	386	6156	0.9375
14769	41	6887	0.984375
8307	313	26010	0.9375
16362	16	16859	1.0
17493	356	2676	1.0
3013	12	14544	1.0
21638	306	11204	0.9375
2844	389	16486	0.984375
15143	134	17229	0.99609375
22137	272	68	0.9375
9639	311	10837	0.9999847412109376
17999	319	24003	0.9375
2715	313	15282	0.99609375
16978	313	11806	0.9990234375
6346	5	13331	0.9375
17160	313	16486	1.0
664	256	19994	0.96875
13765	256	18591	0.9375
17493	356	10070	0.96875
10218	200	17256	0.9994329417242456
22447	148	26854	1.0
14280	174	17399	0.9375
25237	315	26158	0.9375
3707	174	22891	0.999755875
23139	313	15143	0.984375
27217	178	4663	1.0
4784	5	27133	0.9375
6990	41	26960	0.99609375
4562	16	8298	0.998046875
3431	256	9035	0.9999993147764388
25138	306	10572	1.0
10062	205	9513	0.96875
6448	174	13060	0.998046875
23275	101	8438	1.0
12	315	21263	0.9375
25370	354	13923	1.0
18596	313	1594	0.9375
14107	294	27194	0.99609375
16669	214	13426	0.9375
7078	139	2618	0.9999999999782256
22466	69	12114	0.9921875
3984	294	16460	0.9375
3707	315	26603	0.999999045471
6287	214	23732	0.9375
1290	359	12366	0.9901082763792258
18170	263	1659	1.0
6420	174	17854	0.9999991892700406
27203	315	2460	0.99609375
21407	205	14380	0.9999999999999792
3429	13	6448	0.9921875
1898	396	23694	0.9921875
8636	208	11713	0.9999926013465124
14972	16	4900	1.0
10198	389	747	0.992188
20294	5	17493	1.0
26506	272	23217	0.984375
10810	315	25380	0.999755859375
3707	290	24789	1.0
5928	406	24567	0.9999993581528532
25333	313	9438	0.9375
21314	290	17493	0.9921875
14318	294	25029	0.9375
22162	416	4450	1.0
5566	352	27168	1.0
11206	156	14511	0.9999999999447704
517	214	24885	0.999999950312077
15919	278	24528	0.9999966859511172
21169	41	7710	0.998046875
4078	256	2920	0.99951171875
11685	357	15496	1.0
3909	311	10211	0.9375
17684	294	7451	0.9375
11206	85	875	1.0
24197	315	2561	0.9375
3261	5	17493	0.999755859375
1828	315	4191	0.9375
24875	208	4512	0.9999999761596328
9894	306	857	0.9375
6105	313	26382	0.984375
12197	48	6177	0.983443702283832
9135	45	10850	0.9999999821628424
19845	315	21970	0.9375
15459	306	1699	0.984375
5175	386	22543	1.0
747	45	5368	0.9966933338123292
9431	386	11806	0.9990623000870348
11806	174	23208	0.96875
17493	356	4674	0.9999999850988388
25583	101	9802	0.9921875
10248	256	15143	0.99609375
12906	214	8605	0.9375
4210	256	2920	0.984375
25734	256	2920	0.9998779296875
25779	41	17600	0.9921875
10589	13	5091	0.9999999999417925
5748	109	21985	0.9999999985614788
16803	109	9343	0.9999999998186746
3728	279	9132	1.0
16642	272	18145	0.984375
25688	394	6052	1.0
17426	389	6052	1.0
761	118	4852	1.0
14756	354	19376	1.0
10548	257	11206	0.9999999572915071
17660	272	5656	0.9375
720	313	11039	0.9375
17493	355	6694	0.984375
21466	311	25654	0.998093551556168
21700	377	8803	1.0
21418	313	10768	0.9375
17382	315	3376	0.9375
3707	334	26322	0.999999999666789
12075	306	1421	0.9375
5192	210	13158	1.0
4881	59	1498	1.0
8438	205	21794	0.9952965531175018
19478	313	26844	0.99609375
24419	256	2920	0.999755859375
4271	263	15069	1.0
4818	324	6990	0.99609375
25618	306	23892	0.984375
5721	313	14532	0.984375
3668	334	16017	1.0
9542	375	1159	0.9375
8240	315	17493	0.99993896484375
10293	124	5594	0.9999999999976764
10483	41	145	0.984375
11671	256	4999	0.9921875
3707	315	17352	0.9990234375
21634	294	5117	0.9999984473707348
8023	178	7908	0.984375
5202	93	4450	1.0
19392	315	22814	0.9375
5	205	25698	0.9887506259401808
23833	174	9535	0.999999999999996
11206	213	12299	0.9999999956034614
12979	256	17234	0.9999991892700406
22998	406	1611	0.984375
4176	19	7420	0.9375
14246	356	23123	0.96875
4300	356	22390	0.9997338828212292
17493	315	7088	0.9999997615814208
17921	294	20100	0.9375
327	16	8914	0.9997301957934872
11544	315	13994	0.9375
21425	233	22761	0.9375
885	406	2587	0.9999999997671694
26171	5	20679	0.9971264790743858
19574	339	19311	0.9990234375
11319	306	1916	0.99609375
2060	267	3606	0.99951171875
16475	272	26935	0.984375
18379	272	18070	0.9375
25716	361	26398	0.9375
16755	316	3707	0.9783210570859292
13810	215	14749	0.9921875
21475	144	7081	0.984375
2033	101	19018	1.0
6307	124	13415	0.9375
22667	313	20100	0.9375
18555	389	15959	1.0
4231	306	15459	0.99609375
11269	206	9419	0.9999961853027344
2086	354	3705	1.0
16603	146	3390	1.0
20073	272	7422	0.99609375
8019	5	17493	0.9375
25225	306	14543	0.9375
15874	364	15647	0.9375
13456	334	17493	0.9375
8636	313	18520	0.99609375
20726	174	7616	0.9999990463256836
18792	294	7553	0.99609375
7553	354	19803	0.9999952246257062
20956	315	3707	0.9999990830549228
6072	313	27214	0.9375
25492	294	6832	1.0
20608	95	11175	0.9375
24195	351	399	1.0
2100	315	11510	1.0
8636	313	9616	0.9375
12831	324	15307	1.0
9994	256	20209	0.996094
3392	315	17493	0.984375
8784	214	25237	0.9375
21634	294	26755	1.0
9779	272	26167	0.9375
16603	250	25733	1.0
4390	315	7442	0.9375
2085	200	25261	0.99609375
8636	313	14891	0.9375
25786	2	8487	1.0
3611	294	27039	0.984375
3882	313	8636	0.984375
