3619	0	1990	0.709293243275961
3620	0	2003	0.709293243275961
5518	2	352	0.8927087856574166
641	0	400	0.161155094964056
222	0	263	0.8009610519153342
4497	0	11144	0.709293243275961
748	2	3920	0.709293243275961
1251	0	7369	0.4261510905074112
1027	0	3965	0.709293243275961
11173	0	3153	0.709293243275961
11403	0	3804	0.709293243275961
2214	0	2104	0.5258777008945054
2773	24	2172	0.709293243275961
1547	0	10077	0.3724503671733945
9681	3	9681	0.5258777008945054
3718	0	12704	0.709293243275961
6606	0	4233	0.709293243275961
2323	20	13175	0.709293243275961
8871	0	9790	0.4601316714008069
607	0	3028	0.709293243275961
1689	0	567	0.709293243275961
3239	0	8587	0.2372794230029281
1155	0	10368	0.1983204334427104
3882	2	4448	0.8927087856574166
2634	2	2711	0.8927087856574166
900	4	69	0.8927087856574166
433	0	7159	0.709293243275961
9937	0	14454	0.709293243275961
10763	0	4999	0.1482445982109891
637	0	2391	0.6234671595811714
1648	0	7425	0.709293243275961
572	0	2435	0.709293243275961
1868	0	582	0.709293243275961
2730	4	3526	0.709293243275961
9467	9	569	0.8927087856574166
5907	1	4962	0.8927087856574166
10937	0	7669	0.709293243275961
3920	0	2381	0.709293243275961
4335	0	2486	0.1909181971085573
356	0	9067	0.3578808512341261
2559	3	2034	0.8927087856574166
5595	0	4055	0.709293243275961
1727	0	12317	0.1871379514832813
1378	0	14663	0.5656073541381847
100	0	1638	0.6449007343467891
5570	4	7749	1.0
1405	0	828	0.709293243275961
10767	2	14486	0.8927087856574166
6132	0	4940	0.709293243275961
3701	6	7471	0.709293243275961
3256	2	2528	0.709293243275961
4768	0	5319	0.3993833600578538
2890	0	420	0.709293243275961
9788	2	297	0.709293243275961
6777	3	4161	0.8927087856574166
6676	3	4860	0.709293243275961
949	3	7371	0.8927087856574166
2905	0	1961	0.6662886716105207
8494	0	2511	0.709293243275961
11145	0	9378	0.709293243275961
4053	2	4206	0.8927087856574166
2968	0	5230	0.8927087856574166
2050	2	147	0.5258777008945054
3141	0	5330	0.709293243275961
4608	0	7766	0.709293243275961
1911	1	4837	0.709293243275961
7534	11	6650	0.709293243275961
12101	9	963	0.8927087856574166
7355	1	5202	0.709293243275961
5631	2	892	0.5258777008945054
203	0	2939	0.1369827840088985
7300	0	7892	0.709293243275961
5083	3	1132	0.709293243275961
3409	0	4597	0.709293243275961
2056	3	9481	0.709293243275961
541	3	1336	0.709293243275961
117	1	3876	0.709293243275961
1596	0	108	0.709293243275961
2757	2	1490	0.8927087856574166
9916	0	14191	0.2227099070636597
580	0	13984	0.709293243275961
2291	0	11734	0.9478098643925248
7806	9	12725	0.8927087856574166
1031	14	4076	0.709293243275961
2305	2	14619	0.5258777008945054
2877	3	9867	0.709293243275961
8249	0	11557	0.709293243275961
3612	0	11948	0.709293243275961
220	0	1471	0.709293243275961
5540	0	4313	0.709293243275961
13906	0	10119	0.709293243275961
5624	0	985	0.709293243275961
594	0	4055	0.709293243275961
6128	4	687	0.709293243275961
4218	0	3021	0.709293243275961
4856	0	287	0.709293243275961
4014	0	14391	0.5997432073896825
13274	1	4501	0.709293243275961
1561	0	6453	0.4847344219684323
2468	0	6235	0.1052400265455489
1202	0	3972	0.2356996410364879
1527	0	3698	0.709293243275961
255	0	9544	0.1774440948316306
4779	0	8971	0.709293243275961
1334	3	1334	0.5258777008945054
532	2	14619	0.5258777008945054
1520	2	12344	0.8927087856574166
407	0	9999	0.709293243275961
476	0	7389	0.709293243275961
7835	0	13	0.1052400265455489
1008	0	3761	0.1813643545844212
3546	1	9199	0.8927087856574166
352	0	496	1.0
3679	34	8379	0.709293243275961
2064	3	2064	0.5258777008945054
5194	0	2137	0.709293243275961
269	13	653	0.709293243275961
4104	0	5716	0.709293243275961
13571	2	2799	0.8927087856574166
7653	9	2722	0.8927087856574166
1107	3	9153	0.8927087856574166
2075	0	8311	1.0
3009	0	7724	0.709293243275961
778	0	5813	0.4019318166107131
1587	0	352	0.709293243275961
4079	0	12	0.709293243275961
13085	3	13085	0.5258777008945054
13479	14	5529	0.709293243275961
3389	0	9079	0.709293243275961
13390	2	7866	0.8927087856574166
1238	0	5695	0.258459739468707
2476	0	4593	0.523752286307715
6455	0	3052	0.9984962634484188
9178	0	3197	0.5827989024393093
239	4	375	0.709293243275961
3304	3	3304	0.5258777008945054
638	0	3178	0.7119262271233949
355	0	720	0.1964891964219784
14279	0	3297	0.709293243275961
6006	2	5529	1.0
3627	0	3355	0.709293243275961
1475	0	7728	0.709293243275961
2718	11	5436	0.2193603345730554
6807	0	3853	0.709293243275961
4422	0	7112	0.1392738173111161
747	11	6884	0.1754619680098856
8400	0	1684	0.709293243275961
4371	0	9381	0.709293243275961
12305	0	1316	0.709293243275961
3621	0	2302	0.709293243275961
2188	0	7083	0.774408743932028
447	2	4314	0.8927087856574166
5189	0	26	0.709293243275961
1177	2	45	0.8927087856574166
48	7	7289	0.709293243275961
2773	0	8254	0.709293243275961
2259	0	1099	0.709293243275961
1765	2	7468	0.8927087856574166
7944	11	8544	0.709293243275961
4613	0	7059	0.709293243275961
82	0	3728	0.2450398822245476
2380	0	8148	0.3844592865860854
8628	0	742	0.709293243275961
2879	0	11634	0.1673815632611783
970	20	4419	0.709293243275961
3196	0	1570	0.2404109707160154
10226	3	3139	0.8927087856574166
3611	0	5273	0.5258777008945054
7336	0	753	0.2372794230029281
1014	4	5333	0.709293243275961
331	1	9523	0.709293243275961
18	0	1035	0.709293243275961
24	2	5799	0.8927087856574166
1184	0	4661	0.4359947577694153
2470	0	3911	0.709293243275961
1927	2	6196	0.8927087856574166
13193	0	4289	0.709293243275961
4618	0	1100	0.709293243275961
11486	3	11486	0.5258777008945054
5317	0	546	0.2072912143425834
1649	0	3327	0.3466624481868233
6625	11	5166	0.709293243275961
44	0	242	0.1052400265455489
9884	0	9016	0.709293243275961
5351	15	14729	0.8927087856574166
1286	2	1840	0.8927087856574166
11415	3	1414	0.709293243275961
12969	3	1097	0.8927087856574166
2383	0	2190	0.9594742538942574
3087	0	237	0.709293243275961
3205	0	879	0.8353108520767986
10478	0	1709	0.709293243275961
705	2	6936	0.5258777008945054
8406	0	3899	0.709293243275961
3250	18	927	0.709293243275961
6509	21	657	0.709293243275961
515	9	4976	0.8927087856574166
9329	0	7865	0.2712317317991321
7395	2	2276	0.709293243275961
1668	0	1552	0.3414015851757793
3453	0	472	0.709293243275961
3931	11	2315	0.709293243275961
1509	0	4721	0.71660056700368
2107	0	1284	0.4044559631916703
13264	0	842	0.709293243275961
639	11	2301	0.5216096616989087
1876	0	6941	0.5372717883777387
262	24	1993	0.709293243275961
69	0	758	0.6854980242123625
1056	0	13708	0.8667332793886998
7874	0	947	0.709293243275961
1579	0	2758	0.1078216342752765
5533	3	5533	0.5258777008945054
1868	0	14212	0.141545184848885
2956	4	4682	0.9843765942967896
8713	0	701	0.2912371766567322
11036	2	91	0.8927087856574166
2163	3	1609	0.709293243275961
8447	2	6223	0.8927087856574166
8562	12	9022	0.5258777008945054
1141	11	13564	0.6122530792465171
2920	0	3337	0.709293243275961
4991	0	6233	0.2480814409235332
2278	8	4280	0.709293243275961
564	0	1016	0.709293243275961
9315	11	8624	0.709293243275961
3703	0	380	0.5258777008945054
2109	3	1357	0.8927087856574166
13752	0	2388	0.709293243275961
2739	11	4145	0.5819439333807713
9147	0	660	0.2037393127787222
3898	0	2272	0.709293243275961
2728	2	2752	0.8927087856574166
2147	0	1801	0.1078216342752765
3679	0	1533	0.2404109707160154
3884	0	11757	0.709293243275961
8872	19	14631	0.709293243275961
14227	3	14227	0.5258777008945054
5459	0	1932	0.4511608905009339
3421	0	2604	0.709293243275961
3491	0	878	0.709293243275961
9538	0	2479	0.709293243275961
4527	0	14520	0.2599096756631636
2912	0	8255	0.709293243275961
1475	0	6451	0.3942116118492634
11084	0	11578	0.709293243275961
2372	12	12536	0.5258777008945054
7590	20	1520	0.709293243275961
11317	0	1743	0.709293243275961
2159	2	3687	0.8927087856574166
2	0	321	0.709293243275961
2236	0	732	0.3134037510418003
3430	11	5295	0.2227099070636597
1984	11	14194	0.1964891964219784
2584	3	4156	0.8927087856574166
2920	0	14908	0.2834155423814555
75	0	4176	0.1694249146767679
217	0	2773	0.7693961989078603
11979	0	7320	0.709293243275961
665	0	48	0.3528404570582236
9009	0	4242	0.709293243275961
1444	0	11350	0.2794162819732295
191	2	5791	0.8927087856574166
8848	0	10268	0.709293243275961
323	0	5695	0.5827989024393093
13998	2	2140	0.8927087856574166
10647	2	6842	0.709293243275961
1990	0	14358	0.2193603345730554
260	4	8067	0.709293243275961
6784	0	3933	0.709293243275961
2672	0	198	0.709293243275961
12801	0	147	0.2419629557715192
2353	3	5023	0.8927087856574166
1094	4	391	0.709293243275961
9746	0	3314	0.709293243275961
6783	2	6578	0.5258777008945054
7749	0	2795	0.2450398822245476
3506	0	1853	0.709293243275961
440	0	2920	0.709293243275961
7321	0	2752	0.1154186927210763
3865	0	3402	0.1228037123147036
4658	0	4724	0.709293243275961
1344	0	3210	0.709293243275961
6223	0	734	0.8070656350452088
2394	0	7510	0.709293243275961
1419	0	10293	0.1909181971085573
1679	0	8347	0.4010850552692128
3255	2	9482	0.8927087856574166
7340	0	1430	0.709293243275961
3614	0	9273	0.709293243275961
6937	0	269	0.709293243275961
6712	0	1301	0.8927087856574166
8309	0	5376	0.2341103708331959
5026	0	5041	0.709293243275961
306	0	5887	0.2726135244608505
5891	0	1523	0.709293243275961
13345	0	11727	0.709293243275961
5275	3	1850	0.8927087856574166
3534	0	4584	0.709293243275961
13389	9	32	0.8927087856574166
1638	0	2547	0.709293243275961
13610	0	5792	0.709293243275961
3572	9	12374	0.8927087856574166
10531	0	10531	0.5258777008945054
12079	18	659	0.709293243275961
823	3	823	0.5258777008945054
10567	0	6314	0.709293243275961
9337	2	5277	0.8927087856574166
5350	0	3195	0.709293243275961
449	14	1146	0.709293243275961
1470	3	1470	0.5258777008945054
4412	0	69	0.709293243275961
6587	2	4571	0.5258777008945054
2458	3	1861	0.8927087856574166
740	9	6885	0.8927087856574166
2824	0	6235	0.7114017221084228
700	0	3147	0.2555358125535726
2530	0	4347	0.709293243275961
7900	2	223	0.8927087856574166
1409	0	2109	0.2540616433178961
113	0	2334	0.2480814409235332
5717	2	8014	0.8927087856574166
71	0	2935	0.7114017221084228
3796	8	2501	0.8927087856574166
2652	0	7903	0.1103782985451737
1122	0	1146	0.709293243275961
1892	2	2529	0.8927087856574166
1932	0	14216	0.229284473670244
415	2	3415	0.8927087856574166
522	0	1906	1.0
1820	3	1028	0.709293243275961
5465	0	91	0.2210404208102147
2238	0	416	0.709293243275961
11227	8	14496	0.8927087856574166
1539	0	1455	0.709293243275961
934	2	7071	0.8927087856574166
3815	0	7733	0.2613517102587598
716	0	5275	0.2107960694678078
4542	0	2643	0.709293243275961
947	0	11794	0.709293243275961
612	0	8287	0.709293243275961
1091	0	1492	0.2642124158873874
2309	0	1395	0.709293243275961
804	2	12259	0.8927087856574166
588	0	2045	0.1103782985451737
217	3	9305	0.8927087856574166
5802	0	633	0.3098358853927835
5110	3	10618	0.8927087856574166
2179	0	5904	0.7573172389786204
1086	0	4687	0.1694249146767679
1204	0	4789	0.9789886876622204
2942	16	1756	1.0
2730	0	10385	0.1852273822198877
8936	0	11596	0.709293243275961
1862	0	172	0.9550164223871532
9423	0	2792	0.709293243275961
119	0	3927	0.3799047388034339
13664	0	5284	0.709293243275961
6640	0	13201	0.709293243275961
11835	0	2721	0.709293243275961
10012	0	3619	0.709293243275961
11287	0	269	0.709293243275961
292	0	2495	0.709293243275961
1202	3	3104	0.709293243275961
6879	0	5438	0.3414015851757793
1668	11	1939	0.1653223101182669
7532	2	14676	0.8927087856574166
8091	0	3099	0.4396853711988044
7159	3	7159	0.5258777008945054
3115	0	2787	0.1890348247919388
6031	13	1453	0.8927087856574166
4817	3	5362	0.709293243275961
10745	0	4703	0.709293243275961
2366	0	11566	0.709293243275961
1578	0	2084	0.7941368506738055
3753	0	961	0.709293243275961
9576	0	11095	0.709293243275961
2631	2	900	0.5258777008945054
1224	2	9840	0.8927087856574166
11805	3	7835	0.709293243275961
12756	0	5051	0.709293243275961
1601	10	3724	0.709293243275961
9368	2	11205	0.8927087856574166
13738	0	1164	0.709293243275961
91	13	348	0.709293243275961
3577	0	5513	0.2450398822245476
13718	1	9194	0.709293243275961
1288	0	12132	0.1103782985451737
856	0	4179	0.3050026424683371
8060	0	3595	0.3628270268961561
5920	1	4501	0.709293243275961
1668	0	2790	0.4714217546797277
826	30	785	0.709293243275961
9448	0	6673	0.709293243275961
4008	0	10828	0.6064626360835471
3681	3	10968	0.709293243275961
10870	0	6125	0.1909181971085573
1420	5	2536	0.3424621585130498
9194	0	2076	0.709293243275961
1746	0	771	0.709293243275961
13512	14	2530	0.709293243275961
729	0	10650	0.3110305271213056
721	3	721	0.5258777008945054
6455	0	1831	0.2495892096378169
7963	0	1000	0.709293243275961
2421	0	882	0.1983204334427104
7302	0	343	0.709293243275961
11990	0	9761	0.709293243275961
9579	12	11170	0.5258777008945054
1862	0	10619	0.1052400265455489
733	0	1850	0.709293243275961
6612	9	10431	0.8927087856574166
11638	0	4658	0.709293243275961
1454	5	238	0.3424621585130498
3177	0	6578	0.1052400265455489
2705	0	8385	0.709293243275961
5566	3	2359	0.709293243275961
45	27	6161	0.709293243275961
5150	13	11058	0.8927087856574166
5756	0	6465	0.709293243275961
6761	3	6890	0.8927087856574166
2869	2	2401	0.8927087856574166
4470	4	9840	0.8927087856574166
3761	0	5181	0.8927087856574166
8275	17	3056	0.5258777008945054
5797	3	5797	0.5258777008945054
4937	2	2137	0.8927087856574166
11527	0	14951	0.2260176088008375
3220	2	5499	0.8927087856574166
388	0	2386	0.9843765942967896
842	0	10424	0.1154186927210763
136	9	12806	0.8927087856574166
11816	3	11816	0.5258777008945054
1269	0	5911	0.709293243275961
506	4	14429	0.709293243275961
2205	0	4279	0.709293243275961
2430	6	5599	0.229284473670244
992	0	11766	0.1129104967530668
8452	0	2651	0.709293243275961
8301	2	148	0.8927087856574166
246	0	6053	0.7737873439750328
7875	2	892	0.5258777008945054
4699	23	1091	1.0
3090	24	785	0.8927087856574166
3467	0	14164	0.709293243275961
3529	2	6237	0.8927087856574166
9794	0	3901	0.709293243275961
229	0	10913	0.709293243275961
3594	0	2942	0.709293243275961
1253	0	513	0.4330047520192726
1001	4	8148	0.8927087856574166
2777	3	3741	0.709293243275961
11196	2	3752	0.8927087856574166
1850	0	12847	0.1632469058053677
7392	13	9016	0.8927087856574166
1937	0	11035	0.450458067528885
7120	0	9115	0.709293243275961
10614	0	13514	0.709293243275961
517	6	2385	0.2510884357073189
933	3	3191	0.8927087856574166
7268	0	3302	0.709293243275961
353	4	5093	0.709293243275961
2178	0	1329	0.450458067528885
10528	0	3462	0.709293243275961
1604	0	11792	0.1890348247919388
291	2	9650	0.8927087856574166
8556	2	1881	0.8927087856574166
1361	0	2737	1.0
3409	0	13953	0.1794114845147005
14149	3	45	0.8927087856574166
1444	0	6666	0.709293243275961
13397	14	74	0.709293243275961
5973	0	3993	0.709293243275961
711	22	8925	0.8927087856574166
163	21	14816	0.709293243275961
5678	0	12037	0.709293243275961
128	0	1509	0.1983204334427104
5381	0	584	0.1078216342752765
3360	0	5904	0.3338561091573668
404	2	5499	0.709293243275961
9723	3	9723	0.5258777008945054
3298	0	4580	0.709293243275961
216	0	639	0.8076136767186713
681	0	346	0.709293243275961
7655	0	5252	0.2356996410364879
8230	0	2449	0.2450398822245476
13024	0	6668	0.2912371766567322
5583	9	6771	0.8927087856574166
7678	2	6009	0.8927087856574166
2999	0	7162	0.709293243275961
1424	0	4760	0.709293243275961
9415	14	3557	0.709293243275961
2550	0	3220	0.709293243275961
11080	4	1475	0.709293243275961
9800	0	3009	0.8927087856574166
3052	0	9263	0.5326697124955583
527	0	14835	0.6087940405344303
2721	0	3228	0.8927087856574166
1080	2	7344	0.709293243275961
537	3	8832	0.709293243275961
3953	0	522	0.4733650634879194
9043	3	9043	0.5258777008945054
2105	12	9022	0.5258777008945054
2907	0	1948	0.3360340037020357
5021	0	9153	0.709293243275961
12440	0	9611	0.709293243275961
30	0	10107	0.7599524079109921
1095	0	12007	0.2276560827256897
388	11	7354	0.8927087856574166
556	0	648	0.8446757929702315
13685	20	11210	0.8927087856574166
3050	2	15	0.8927087856574166
2339	6	8615	0.5515786614235682
13412	0	6912	0.709293243275961
5438	0	1984	0.2404109707160154
7537	0	6450	0.709293243275961
76	0	6875	0.238849829353536
2558	0	262	0.7487950767092565
5695	0	13962	0.1078216342752765
207	0	8612	0.327212763746191
3557	0	1560	0.9052409940066488
1051	14	2505	0.709293243275961
1663	0	0	0.1203648683831062
648	9	5098	0.8927087856574166
5488	6	12206	0.709293243275961
592	0	6196	0.5534926856343555
1142	8	5394	0.8927087856574166
52	0	2807	0.2613517102587598
11465	0	13447	0.709293243275961
297	2	5457	0.5258777008945054
9864	9	6259	0.8927087856574166
4769	0	102	0.709293243275961
128	0	1376	0.709293243275961
11892	2	163	0.8927087856574166
7823	0	11649	0.709293243275961
6258	0	8056	0.709293243275961
8482	0	4998	0.709293243275961
252	0	4536	0.709293243275961
517	0	1905	0.3898232410671222
11273	3	706	0.8927087856574166
10871	0	3535	0.709293243275961
440	2	4354	0.8927087856574166
7909	0	5362	0.709293243275961
4003	0	2608	0.709293243275961
594	0	198	0.709293243275961
569	9	12207	0.8927087856574166
1717	8	14631	0.709293243275961
12207	9	1560	0.8927087856574166
1333	3	13646	0.8927087856574166
1591	0	1159	0.709293243275961
323	0	2659	0.709293243275961
1332	0	701	0.2739881389465022
10178	0	4682	0.709293243275961
10714	3	4422	0.709293243275961
10021	0	11664	0.709293243275961
470	0	2075	0.709293243275961
9089	0	3788	0.709293243275961
720	2	1457	0.8927087856574166
2776	0	8310	0.709293243275961
5398	4	687	0.709293243275961
706	1	6937	0.8927087856574166
12967	0	6002	0.709293243275961
3730	0	5448	0.709293243275961
2529	0	14107	0.238849829353536
1042	2	900	0.709293243275961
4102	0	132	0.709293243275961
2241	0	3222	0.709293243275961
9686	2	2739	0.5258777008945054
9336	21	1330	0.709293243275961
117	0	11585	0.3959467832695881
1307	6	4397	0.1964891964219784
163	0	13521	0.8484560385955076
13060	2	4571	0.5258777008945054
187	0	5513	0.1964891964219784
2786	0	263	0.709293243275961
7898	2	6194	0.8927087856574166
8715	12	1173	0.5258777008945054
480	0	776	0.709293243275961
11050	2	1678	0.8927087856574166
750	0	7335	0.709293243275961
2339	11	5932	0.2325114977305391
8176	0	11382	0.709293243275961
297	0	9788	1.0
3084	20	4730	0.709293243275961
7128	12	14303	0.5258777008945054
8642	2	7578	0.8927087856574166
800	0	4428	0.9584442304316824
2241	2	1480	0.8927087856574166
6445	0	952	0.2404109707160154
1309	11	743	0.2670425251474295
1475	0	2295	0.2925185965624711
1361	0	12327	0.709293243275961
3851	0	11163	0.3338561091573668
561	0	901	0.8927087856574166
633	0	3240	0.709293243275961
1189	4	1377	0.9843765942967896
485	21	10255	1.0
7890	0	691	0.229284473670244
1635	0	7784	0.4567172666929444
2381	17	8551	0.5258777008945054
9265	0	27	0.709293243275961
896	9	11748	0.8927087856574166
776	0	6286	0.1909181971085573
4680	18	5338	0.9843765942967896
4418	0	1966	0.709293243275961
11282	0	7525	0.709293243275961
6023	0	5255	0.709293243275961
7375	2	8250	1.0
2079	0	1213	0.709293243275961
6686	2	756	0.709293243275961
6322	9	5747	0.8927087856574166
7507	3	7507	0.5258777008945054
2141	0	14073	0.1754619680098856
5343	0	12048	0.709293243275961
2547	3	3096	0.8927087856574166
2270	0	343	0.709293243275961
3220	0	4539	0.1052400265455489
2658	3	2658	0.5258777008945054
10805	3	7652	0.709293243275961
653	31	2386	0.709293243275961
1815	12	8259	0.5258777008945054
5385	20	1790	0.709293243275961
2773	0	12683	0.4968192934232559
1008	0	7689	0.1392738173111161
5418	0	3595	0.6380628165620432
7239	2	900	0.5258777008945054
2652	2	4673	0.9843765942967896
108	11	287	0.1927882592622788
4712	0	5977	0.1813643545844212
15	0	12518	0.709293243275961
2150	0	11377	0.709293243275961
8681	0	604	0.709293243275961
6974	3	6974	0.5258777008945054
6191	13	6276	0.8927087856574166
4773	0	1634	0.709293243275961
1474	23	10223	0.9843765942967896
1646	0	3824	0.709293243275961
174	3	12370	0.8927087856574166
667	0	4991	1.0
2600	0	951	0.709293243275961
8143	0	5499	0.709293243275961
2721	0	8347	0.709293243275961
8517	0	1634	0.2540616433178961
12037	0	3862	0.709293243275961
8883	3	8883	0.5258777008945054
2263	0	13869	0.2450398822245476
2358	3	2721	0.8927087856574166
1932	0	882	0.3074302988851494
3505	0	985	0.2341103708331959
1344	3	1624	0.709293243275961
108	0	4754	0.1203648683831062
4441	0	11135	0.709293243275961
13130	0	1818	0.709293243275961
5866	0	4690	0.709293243275961
1573	0	285	0.2072912143425834
8975	0	7333	0.3715036302299708
12564	0	11098	0.709293243275961
7649	0	7749	0.709293243275961
7274	0	6181	0.709293243275961
1209	0	5041	0.709293243275961
10610	22	10610	0.8927087856574166
11558	0	7164	0.709293243275961
750	24	5499	0.709293243275961
3120	3	3120	0.5258777008945054
650	0	9362	0.97851078850141
7089	0	9879	0.709293243275961
7907	0	2643	0.1392738173111161
4143	2	2776	0.8927087856574166
5479	9	5752	0.8927087856574166
15	0	13020	1.0
4608	0	2383	0.709293243275961
5906	0	2099	0.3424621585130498
10594	2	203	0.8927087856574166
12079	21	2058	0.709293243275961
12367	3	7067	0.8927087856574166
1372	0	1456	0.3414015851757793
6610	0	9465	0.709293243275961
3186	0	10502	0.327212763746191
9737	0	6470	0.709293243275961
789	0	12050	0.9941135294997776
5019	2	1630	0.8927087856574166
884	2	1850	0.8927087856574166
23	0	538	0.709293243275961
6035	0	8733	0.709293243275961
13753	0	13115	0.709293243275961
51	0	3400	0.3628270268961561
2659	0	2309	0.709293243275961
2049	4	2104	0.5258777008945054
2363	0	1172	0.8313366192733092
3434	0	650	0.709293243275961
3371	0	11415	0.709293243275961
532	3	532	0.5258777008945054
9147	0	2739	0.709293243275961
881	0	11734	0.2176695128877572
11215	0	11004	0.709293243275961
2737	0	11792	0.2159678176763981
2386	0	7299	0.709293243275961
954	0	11476	0.709293243275961
10959	0	269	0.709293243275961
211	0	904	0.709293243275961
10084	2	10976	0.8927087856574166
8273	3	8273	0.5258777008945054
8713	0	12092	0.2613517102587598
255	4	14135	0.709293243275961
686	2	6936	0.5258777008945054
952	11	8010	0.709293243275961
2380	0	13308	0.1983204334427104
2652	2	1492	0.5258777008945054
4914	0	665	0.709293243275961
1608	4	14679	0.9843765942967896
1946	2	3500	0.8927087856574166
1892	5	10328	0.3424621585130498
666	0	11063	0.2107960694678078
1264	3	3090	0.709293243275961
2509	0	1474	0.6045039839623799
305	0	14899	0.6548372970611832
7335	2	750	0.8927087856574166
1459	0	3214	0.3618451604879059
2132	0	11950	0.3134037510418003
1106	0	14177	0.1026329838474339
169	3	2597	0.709293243275961
1757	0	14653	0.2510884357073189
10322	2	5529	0.5258777008945054
3893	0	4707	0.709293243275961
3460	14	1276	0.709293243275961
592	0	1867	0.4803708628908286
3282	0	3449	0.709293243275961
1099	0	1493	0.9366181072964048
3197	0	4314	0.709293243275961
3993	0	3620	0.709293243275961
1446	0	3619	0.1052400265455489
3532	0	8796	0.8927087856574166
1130	3	8691	0.709293243275961
3050	0	234	0.709293243275961
5080	0	8367	0.709293243275961
160	4	5308	0.709293243275961
4780	4	1547	0.709293243275961
11419	0	69	0.709293243275961
12748	2	11543	0.709293243275961
5117	2	2163	0.709293243275961
777	0	1798	1.0
11216	12	10494	0.5258777008945054
647	0	11861	0.1052400265455489
1446	0	8228	0.709293243275961
1741	0	2639	0.709293243275961
3234	14	2277	0.709293243275961
4243	0	506	0.709293243275961
1051	0	879	0.3780607404461792
1104	0	3839	0.709293243275961
6410	2	5944	0.8927087856574166
101	11	956	0.4359947577694153
2495	3	14356	0.709293243275961
961	0	6058	0.7090284981879282
5541	0	10419	0.4997562014119249
676	13	9016	0.8927087856574166
536	0	3244	0.6141554073060725
4257	3	4257	0.5258777008945054
2568	0	4335	0.709293243275961
3008	0	5382	0.2019453215450058
3888	0	10444	0.4433252180446192
1673	0	676	0.7570964524047635
5645	3	3275	0.8927087856574166
3297	0	480	0.1983204334427104
2294	0	9478	0.6703050534626329
1962	0	12242	0.709293243275961
7297	4	1419	0.709293243275961
735	0	10424	0.709293243275961
9864	0	6259	0.8927087856574166
6527	6	9766	0.2599096756631636
363	0	604	0.5216096616989087
12264	0	771	0.709293243275961
7059	3	1660	0.709293243275961
303	0	2737	1.0
113	21	657	0.709293243275961
3223	2	13839	0.8927087856574166
192	19	13177	0.709293243275961
991	0	4562	0.709293243275961
5599	0	1611	0.709293243275961
546	0	7912	1.0
1915	3	1201	0.709293243275961
3297	0	108	0.1946451980647237
1016	0	2475	0.2193603345730554
6039	0	8756	0.1909181971085573
352	0	14947	0.4110716251071453
604	0	2410	0.709293243275961
6109	14	3370	0.709293243275961
6440	13	6440	0.8927087856574166
4126	0	4091	0.2072912143425834
6974	2	14991	0.8927087856574166
1363	12	7955	0.5258777008945054
11635	8	14857	0.709293243275961
5030	0	281	0.709293243275961
800	0	2624	1.0
1070	0	133	0.709293243275961
14	0	1025	0.2372794230029281
9213	13	9213	0.8927087856574166
216	3	844	0.709293243275961
5551	0	3501	0.7774940415364482
5128	3	5777	0.709293243275961
6251	2	10774	0.8927087856574166
9213	0	5277	0.709293243275961
7352	2	5846	0.8927087856574166
8015	0	7588	0.8927087856574166
8755	13	8755	0.8927087856574166
874	0	7266	0.3724503671733945
8684	0	3270	0.709293243275961
11035	2	4213	0.709293243275961
6761	3	1965	0.8927087856574166
5676	18	5908	1.0
7854	0	45	0.3122197996554032
681	0	7162	0.709293243275961
7576	0	5305	0.709293243275961
6241	3	2921	0.8927087856574166
8964	0	5730	0.709293243275961
352	0	1984	0.2767161290193515
1383	0	3469	0.709293243275961
5136	0	1347	0.7354740093642544
6535	0	1160	0.3528404570582236
2796	0	4470	0.1890348247919388
7411	0	7588	0.709293243275961
10309	0	310	0.3424621585130498
73	0	6377	0.1026329838474339
8986	0	2773	0.709293243275961
5651	0	8267	0.709293243275961
10473	0	2785	0.709293243275961
3008	0	1147	0.709293243275961
5255	0	753	0.709293243275961
9178	0	10883	0.6048968759327273
1233	0	6934	0.709293243275961
1005	0	4724	0.709293243275961
4494	0	7471	0.709293243275961
228	3	841	0.709293243275961
6058	13	2261	0.8927087856574166
10281	2	45	0.8927087856574166
7094	4	3060	0.709293243275961
800	0	2703	1.0
189	0	7835	0.1734648815989448
605	3	605	0.5258777008945054
3502	0	2261	0.709293243275961
1672	0	312	0.3226893596925716
91	6	1831	0.2001390845425659
1035	4	6276	0.709293243275961
5642	0	6967	0.1983204334427104
4619	2	10805	0.709293243275961
1149	0	7164	0.709293243275961
7152	0	1209	0.709293243275961
759	0	14798	0.1983204334427104
10706	0	4952	0.3880473102841117
6875	0	4260	0.2495892096378169
11371	2	1373	0.8927087856574166
5201	0	2084	0.2404109707160154
1561	11	174	0.4701182412387396
1811	3	5800	0.8927087856574166
2508	0	1560	0.5305983696807584
250	0	3178	0.3924649870693415
388	0	2163	0.709293243275961
3577	0	136	0.4010850552692128
2616	3	8426	0.709293243275961
445	0	11398	0.709293243275961
7122	0	12686	0.709293243275961
7813	0	9705	0.709293243275961
8444	0	5948	0.709293243275961
843	0	249	0.8479864507288514
1072	2	308	0.709293243275961
11389	2	13640	0.709293243275961
6166	0	1547	0.709293243275961
774	2	500	0.8927087856574166
1555	0	497	0.709293243275961
10248	0	1340	0.709293243275961
10262	0	1547	0.709293243275961
4527	0	1648	0.1052400265455489
1976	3	1976	0.5258777008945054
