5004	0	10399	0.709293243275961
154	6	8055	0.6425275104262945
3186	0	984	0.3062192546961592
12344	0	7581	0.709293243275961
415	4	8190	0.709293243275961
119	0	2084	0.2886555689270046
7909	0	5904	0.6212620410415457
57	0	242	0.709293243275961
1056	0	9478	1.0
145	0	12121	0.1852273822198877
3961	2	3141	0.5258777008945054
2499	0	7354	0.2372794230029281
559	4	2566	0.709293243275961
1140	2	12788	0.8927087856574166
425	0	112	0.709293243275961
3689	0	6339	0.8927087856574166
12163	0	5571	0.709293243275961
7320	3	13749	0.709293243275961
2395	0	4542	0.4246036434458095
12879	0	4194	0.709293243275961
1908	12	57	0.5258777008945054
2477	20	217	0.709293243275961
12774	0	1376	0.709293243275961
1317	0	203	0.2834155423814555
14410	2	4571	0.5258777008945054
3305	0	4800	0.709293243275961
1238	0	1616	0.2698426855994021
1454	0	3500	0.709293243275961
13767	2	3029	0.8927087856574166
962	11	6196	0.709293243275961
5255	0	1104	0.709293243275961
890	25	1875	0.8927087856574166
1475	0	11566	0.3826468637922032
3581	4	14650	0.9843765942967896
4796	0	7498	0.709293243275961
8618	0	572	0.709293243275961
954	0	2749	0.709293243275961
5904	0	2854	0.709293243275961
9123	0	6625	0.3260891412790238
14289	2	45	0.8927087856574166
5942	2	844	0.8927087856574166
4721	0	905	0.1871379514832813
7907	0	1577	0.709293243275961
2102	11	5599	0.2037393127787222
2881	2	9563	0.709293243275961
13154	3	13154	0.5258777008945054
9193	1	4571	0.709293243275961
2547	0	5887	0.8760541157162078
4656	0	2269	0.709293243275961
266	0	10942	0.1694249146767679
6920	3	946	0.8927087856574166
1354	5	3848	0.3424621585130498
2710	20	300	0.709293243275961
5837	0	1728	0.3456186097783097
4021	0	5213	0.709293243275961
13076	2	4844	0.8927087856574166
8815	0	12085	0.5258777008945054
6048	0	8324	0.1052400265455489
4079	11	10942	0.2159678176763981
10510	28	192	0.709293243275961
166	0	115	0.709293243275961
2741	0	10022	0.709293243275961
2705	0	4730	0.4110716251071453
2529	0	852	0.2404109707160154
2278	0	10161	0.5372717883777387
2164	0	4323	0.2510884357073189
11109	0	4338	0.709293243275961
4998	0	5457	0.709293243275961
4567	1	5443	0.8927087856574166
343	0	375	0.2599096756631636
2600	3	3650	0.709293243275961
994	0	5513	0.709293243275961
828	1	3139	0.709293243275961
3802	0	10691	0.709293243275961
1357	0	6367	0.709293243275961
2609	2	11382	0.8927087856574166
536	0	9840	0.2450398822245476
3795	2	272	0.8927087856574166
392	2	45	0.8927087856574166
11107	2	13770	0.8927087856574166
8069	4	3851	1.0
2073	0	864	0.709293243275961
8718	0	6451	0.709293243275961
1502	3	6983	0.8927087856574166
11308	2	11083	0.8927087856574166
270	2	2448	0.8927087856574166
3180	3	3180	0.5258777008945054
2852	0	12359	0.4809986513072786
4444	2	7585	0.8927087856574166
11646	0	10229	0.709293243275961
6851	0	3205	0.709293243275961
4079	11	1740	0.4269214336815061
207	11	6419	0.3074302988851494
3855	2	476	0.709293243275961
27	2	11860	0.8927087856574166
6122	11	1053	0.709293243275961
1375	0	8176	0.709293243275961
4389	3	480	0.8927087856574166
12354	2	2126	0.8927087856574166
900	0	4179	0.4469156760260652
9631	0	3526	0.709293243275961
4408	0	8971	0.709293243275961
1781	0	4432	0.9138076703042988
12372	0	10066	0.709293243275961
1370	3	7272	0.709293243275961
3381	3	3381	0.5258777008945054
649	3	601	0.8927087856574166
9921	0	2183	0.709293243275961
8610	2	14435	0.8927087856574166
1846	0	793	0.2037393127787222
1631	0	8651	0.2834155423814555
667	0	1283	0.3000794736048623
10942	14	1276	0.709293243275961
239	4	7749	0.8927087856574166
8357	4	10871	0.8927087856574166
992	0	2725	0.709293243275961
4263	18	6876	0.8927087856574166
737	0	2984	0.1909181971085573
3701	0	13975	0.3608596372130862
12410	24	8211	0.709293243275961
4940	0	6208	0.2886555689270046
2930	0	6260	0.709293243275961
1016	0	6161	0.3518207537022554
4912	0	13344	0.5258777008945054
12781	2	3205	0.8927087856574166
3255	2	14864	0.8927087856574166
12478	2	74	0.8927087856574166
8885	0	9550	0.5258777008945054
10683	0	2396	0.709293243275961
3148	5	251	0.3424621585130498
6002	2	9834	0.8927087856574166
1130	0	1284	0.709293243275961
27	0	5004	0.537778224309197
933	0	1867	0.709293243275961
6395	3	6772	0.8927087856574166
2295	0	2978	0.3013188795869767
2145	2	4840	0.709293243275961
1472	0	1771	0.2193603345730554
1584	0	4171	0.709293243275961
13160	0	3080	0.709293243275961
144	0	11538	0.8046775834230012
8120	9	6273	0.8927087856574166
496	2	1893	0.8927087856574166
1099	0	2501	0.3578808512341261
929	0	6311	0.1078216342752765
16	1	10702	0.709293243275961
1856	0	1165	0.709293243275961
1695	0	9925	0.709293243275961
3898	0	3029	0.709293243275961
7518	20	957	0.709293243275961
8200	3	7842	0.709293243275961
8252	0	3557	0.2510884357073189
3069	18	3880	0.9843765942967896
1781	0	1984	0.1964891964219784
3442	0	5070	0.2435058913000504
14002	0	3500	0.709293243275961
5457	0	1158	0.5427899781646874
10218	2	9669	0.8927087856574166
3778	0	2795	0.2142551081798946
11260	2	14619	0.5258777008945054
5927	0	1927	0.709293243275961
5269	3	1008	0.709293243275961
4976	0	12058	0.709293243275961
5941	2	3017	0.8927087856574166
14	0	1172	0.5895409918265709
1082	0	14081	0.2540616433178961
5696	0	1126	0.709293243275961
3343	0	4050	0.2404109707160154
4463	8	13593	0.709293243275961
12862	13	12862	0.8927087856574166
2840	0	2676	0.709293243275961
2336	3	7599	0.8927087856574166
5491	8	3069	0.709293243275961
4959	4	546	1.0
3526	0	11883	0.9112296556832682
1601	8	4463	1.0
715	0	10990	0.709293243275961
10839	0	1779	0.709293243275961
979	0	4661	0.2450398822245476
3682	0	6196	0.709293243275961
1661	0	6235	0.1052400265455489
1480	0	119	1.0
2058	0	3179	0.3192453280806401
637	0	3724	0.1774440948316306
4970	3	3689	0.709293243275961
7579	0	12485	0.709293243275961
2547	0	4608	1.0
10320	0	6759	0.8927087856574166
1999	0	485	0.709293243275961
10310	0	10683	0.709293243275961
6390	0	1317	0.2555358125535726
8207	2	7887	0.8927087856574166
5848	0	10937	0.709293243275961
8634	0	6406	0.3993833600578538
11857	0	4841	0.709293243275961
8733	0	14521	0.709293243275961
4410	0	653	0.4853519547887627
12848	3	3350	0.709293243275961
1696	0	2084	0.5172716515388225
127	0	1239	0.2510884357073189
6477	0	882	0.4648390099085546
7583	2	1547	0.5258777008945054
3435	2	24	0.709293243275961
4771	17	4780	0.5258777008945054
1818	2	1818	0.8927087856574166
7492	2	4732	0.8927087856574166
1854	0	665	0.709293243275961
36	0	6668	0.709293243275961
2562	0	276	0.709293243275961
11061	0	1841	0.709293243275961
5320	0	8156	0.709293243275961
8954	0	8993	0.709293243275961
3286	0	5510	0.709293243275961
3760	0	7459	0.709293243275961
6302	0	8916	0.8311697238446194
377	2	14097	0.8927087856574166
10228	12	9352	0.5258777008945054
2734	2	7823	0.8927087856574166
8993	0	7766	0.2656312541039711
5332	6	1952	0.3134037510418003
83	0	5308	0.709293243275961
4540	0	3094	0.709293243275961
5238	0	2449	0.709293243275961
1920	0	11985	0.709293243275961
2757	2	843	0.8927087856574166
1166	0	12727	0.2988342351025318
2482	3	6470	0.709293243275961
3949	0	5791	0.709293243275961
33	0	567	0.7805437797904156
4254	0	2508	0.709293243275961
4502	0	9138	0.709293243275961
5513	3	834	0.709293243275961
961	0	11861	1.0
2339	0	6406	0.4010850552692128
2547	0	1638	0.1890348247919388
2110	0	1650	0.2309029049748695
2123	3	2123	0.5258777008945054
1082	3	1624	0.709293243275961
500	0	321	0.1673815632611783
189	0	4331	0.3752704225686806
9007	0	842	0.709293243275961
842	0	1728	0.2210404208102147
753	0	1771	0.952811741289316
1109	0	7981	0.709293243275961
844	3	13516	0.8927087856574166
8197	0	835	0.709293243275961
6777	0	440	0.39508061983363
1202	11	2895	0.3203983263903541
11514	0	5465	0.709293243275961
5867	0	14177	0.2419629557715192
1080	0	701	0.4567172666929444
6784	0	4998	0.709293243275961
11031	0	1948	0.709293243275961
3012	0	905	0.3435184980133549
5527	0	2486	0.2480814409235332
693	14	1206	0.709293243275961
5362	0	289	0.709293243275961
3305	6	2253	0.709293243275961
4501	0	1478	0.2599096756631636
695	3	10516	0.709293243275961
5786	0	13510	0.6535337836201951
708	0	694	0.3715036302299708
3085	11	2060	0.5123048441124519
513	0	108	0.7020504771697257
3090	11	3865	0.3294457955079544
12817	2	45	0.8927087856574166
3740	0	1523	0.1569212015448038
516	4	5864	0.709293243275961
11780	0	10176	0.709293243275961
629	0	12233	0.709293243275961
3958	2	2530	0.8927087856574166
7520	0	4184	0.709293243275961
7641	0	6804	0.709293243275961
7189	0	2721	0.709293243275961
972	0	425	0.709293243275961
377	11	14438	0.1569212015448038
3967	2	3162	0.5258777008945054
5256	0	9996	0.4828731292290653
4946	0	2656	0.709293243275961
11790	2	9840	0.8927087856574166
1603	4	2079	1.0
2093	2	3415	0.8927087856574166
1007	0	4339	0.3086358257694112
1672	0	1993	0.709293243275961
2592	0	6406	0.2698426855994021
11674	2	2984	0.8927087856574166
3900	0	2419	0.709293243275961
14345	9	2045	0.8927087856574166
1900	2	108	0.5258777008945054
2635	9	4996	0.8927087856574166
3788	0	8573	0.709293243275961
1602	0	3920	0.709293243275961
13451	2	1779	0.8927087856574166
5666	3	5666	0.5258777008945054
12767	3	12767	0.5258777008945054
12077	0	3713	0.709293243275961
9108	0	5	0.709293243275961
5355	0	287	0.4956353420368588
7206	2	4245	0.8927087856574166
6726	0	1366	0.709293243275961
141	4	4470	0.8927087856574166
393	0	108	0.1964891964219784
7868	0	3800	0.709293243275961
2147	0	7340	0.2193603345730554
9926	2	13456	0.8927087856574166
396	2	926	0.709293243275961
3890	8	620	0.8927087856574166
5352	2	1619	0.709293243275961
10763	2	4993	0.8927087856574166
8591	23	6818	0.709293243275961
8954	2	1797	0.8927087856574166
11697	0	12004	0.709293243275961
9581	2	1111	0.8927087856574166
4998	4	5866	0.709293243275961
659	5	12686	0.3424621585130498
6667	0	1628	0.709293243275961
223	0	9306	0.3062192546961592
1788	0	1728	0.8430846114262596
2263	0	1528	0.2642124158873874
9314	0	7963	0.709293243275961
7922	3	6468	0.8927087856574166
11412	8	4495	0.709293243275961
2773	0	7471	0.2480814409235332
281	3	7481	0.8927087856574166
7622	2	2777	0.8927087856574166
7397	2	2163	0.709293243275961
7414	0	1445	0.709293243275961
359	0	5285	0.709293243275961
13697	3	13697	0.5258777008945054
8648	0	14136	0.709293243275961
1759	0	4231	0.238849829353536
1876	0	7735	0.4991714217409637
11405	0	3288	0.709293243275961
10309	3	10309	0.5258777008945054
5541	0	10953	0.709293243275961
4401	1	5529	0.709293243275961
9996	4	1733	0.8927087856574166
4213	0	1271	0.2001390845425659
5825	0	2085	0.6219991242296018
2078	3	7480	0.8927087856574166
5179	5	5726	0.3424621585130498
6585	20	2865	0.709293243275961
1304	3	1304	0.5258777008945054
4298	0	4213	0.709293243275961
2982	0	5355	0.2227099070636597
3643	5	108	0.3424621585130498
4005	2	2163	0.709293243275961
803	0	994	0.709293243275961
2785	16	5064	0.709293243275961
134	5	169	0.3424621585130498
6981	0	6196	0.1052400265455489
4157	9	2305	0.709293243275961
3912	4	14622	0.709293243275961
3705	2	45	0.8927087856574166
11658	12	1168	0.5258777008945054
246	2	540	0.709293243275961
6806	0	1628	0.709293243275961
7037	2	12893	0.8927087856574166
8907	14	3587	0.709293243275961
13339	0	6140	0.709293243275961
2764	12	10252	0.5258777008945054
3170	0	4592	0.709293243275961
1367	0	955	0.709293243275961
1176	0	3836	0.709293243275961
8487	4	1475	0.709293243275961
7857	0	4249	0.709293243275961
5355	24	841	0.709293243275961
9720	0	3819	0.709293243275961
5941	0	9026	0.709293243275961
2096	0	5904	0.2834155423814555
13345	0	6252	0.709293243275961
2098	0	9278	0.5274606329933069
7775	3	7775	0.5258777008945054
6116	0	1040	0.709293243275961
2059	3	5471	0.709293243275961
8579	2	6282	0.8927087856574166
733	2	3974	0.8927087856574166
2251	0	9178	0.709293243275961
7478	0	2163	0.8213051264047974
6335	0	5782	0.709293243275961
571	0	3205	0.709293243275961
5036	0	107	0.709293243275961
1818	0	13090	0.3086358257694112
8442	0	234	0.709293243275961
660	0	7759	0.6216308392802208
5483	0	2084	0.709293243275961
9854	0	2383	0.2419629557715192
11279	3	11279	0.5258777008945054
860	3	12059	0.709293243275961
10569	3	12894	0.8927087856574166
1117	0	2493	0.1964891964219784
4570	0	7478	0.8801090262966251
12357	0	9909	0.709293243275961
1845	0	2256	0.709293243275961
11118	0	1230	0.709293243275961
2098	3	5030	0.8927087856574166
892	0	7292	0.709293243275961
4315	3	5161	0.709293243275961
10663	0	3340	0.5258777008945054
986	0	4958	0.709293243275961
45	10	4952	0.709293243275961
8379	0	2943	0.709293243275961
10501	0	13667	0.709293243275961
8385	2	968	0.8927087856574166
4605	0	29	0.709293243275961
1190	4	13160	0.709293243275961
8801	0	2913	0.8927087856574166
9029	0	775	0.709293243275961
540	8	10728	0.709293243275961
5077	0	188	0.2847353091742141
4681	2	13332	0.8927087856574166
10190	16	2514	0.709293243275961
800	0	567	0.1203648683831062
1079	0	45	0.5003396916007574
425	0	189	1.0
8700	20	658	0.709293243275961
10974	3	10974	0.5258777008945054
193	0	1294	0.709293243275961
14414	0	13191	0.709293243275961
6634	3	2249	0.709293243275961
7837	0	4030	0.709293243275961
2209	4	6546	0.709293243275961
6244	2	3489	0.8927087856574166
2987	0	3931	0.709293243275961
235	0	4789	0.1547785769359974
11156	0	513	0.709293243275961
33	0	1578	0.9588567210739268
7386	0	4453	0.1052400265455489
2710	2	13524	0.8927087856574166
1160	2	6534	0.8927087856574166
5206	13	9955	0.8927087856574166
9354	0	900	0.709293243275961
2359	12	2630	0.5258777008945054
3619	0	8728	0.1026329838474339
4167	2	2604	0.8927087856574166
1594	0	515	0.709293243275961
8259	0	12536	0.709293243275961
5672	0	700	0.709293243275961
2439	2	3293	0.9843765942967896
468	3	468	0.5258777008945054
8102	0	343	0.709293243275961
351	0	1069	0.709293243275961
13625	0	653	0.709293243275961
48	2	48	0.8927087856574166
7691	0	4597	0.709293243275961
1446	0	33	0.709293243275961
2757	3	539	0.8927087856574166
4994	1	2739	0.709293243275961
852	11	5166	0.2465650316536995
13237	4	11647	0.709293243275961
440	0	10182	0.5362559994396793
4289	2	6936	0.5258777008945054
11993	2	2160	0.8927087856574166
2602	0	1276	0.390706756724039
154	3	1161	0.8927087856574166
6753	0	4551	0.709293243275961
6565	0	6565	0.5258777008945054
425	11	10006	0.1026329838474339
578	2	9610	0.709293243275961
9303	13	3580	0.8927087856574166
251	3	1010	0.709293243275961
648	0	7585	0.709293243275961
2495	0	1034	0.709293243275961
13883	0	7890	0.709293243275961
10376	12	13654	0.5258777008945054
4811	0	4508	0.709293243275961
5727	0	11448	0.709293243275961
148	0	147	0.709293243275961
1570	0	3185	0.3724503671733945
2912	6	6612	0.2450398822245476
1952	0	3217	0.709293243275961
3837	6	12	0.3180872838103913
775	0	5344	0.709293243275961
1444	2	1146	0.8927087856574166
3953	0	1647	0.709293243275961
9082	0	5596	0.709293243275961
2528	16	2336	0.709293243275961
4150	0	2045	0.571017001349615
5488	2	6223	0.8927087856574166
1691	0	2538	0.8927087856574166
1594	0	1220	0.709293243275961
8695	0	1679	0.3933397405714729
9104	0	701	0.1852273822198877
2181	0	7964	0.8927087856574166
12729	0	1947	0.8927087856574166
3115	0	3205	0.5078102529394755
3090	0	11357	1.0
900	2	14138	0.5258777008945054
689	0	4166	0.709293243275961
1095	0	130	0.709293243275961
1025	0	11813	0.2037393127787222
2256	0	905	0.5043884893959153
1041	4	4470	0.709293243275961
491	0	550	0.709293243275961
2040	0	9447	0.3844592865860854
53	0	2004	0.709293243275961
3734	0	3000	0.709293243275961
10857	0	14126	0.709293243275961
9508	12	1714	0.5258777008945054
975	0	6233	0.709293243275961
71	0	5091	0.1927882592622788
2024	0	6231	0.1299882086603446
2263	0	1617	0.4086100939295601
1238	2	3141	1.0
627	3	627	0.5258777008945054
9199	3	9199	0.5258777008945054
4998	2	4998	0.709293243275961
1478	0	2938	0.7318540802239893
451	0	10298	0.2480814409235332
1588	0	1147	0.709293243275961
1481	0	1192	0.709293243275961
2158	0	3071	0.709293243275961
8090	0	2193	0.709293243275961
1921	0	5609	1.0
9251	0	7515	0.709293243275961
1648	0	1328	0.709293243275961
602	3	2346	0.8927087856574166
650	0	12993	0.5874524830098475
4109	0	9259	0.2404109707160154
1744	0	2651	0.8070656350452088
2535	2	14424	0.709293243275961
701	23	5559	0.709293243275961
1478	0	8324	0.1078216342752765
5255	2	9807	0.8927087856574166
11393	0	4401	0.709293243275961
3383	0	14988	0.2210404208102147
8284	0	749	0.709293243275961
11182	0	13582	0.709293243275961
12196	3	14227	0.8927087856574166
6856	3	2757	0.8927087856574166
6451	0	3256	0.709293243275961
3052	0	4754	0.2019453215450058
8433	0	11371	0.709293243275961
12198	20	163	0.709293243275961
900	0	12469	0.8917810166860031
3085	0	5711	0.1154186927210763
6117	3	9657	0.8927087856574166
8215	1	12463	0.8927087856574166
789	0	2205	0.3724503671733945
6848	0	3141	0.3013188795869767
10700	2	203	0.8927087856574166
1683	0	6149	0.4222653717349916
45	0	1459	0.2176695128877572
3475	3	217	0.8927087856574166
4615	0	2624	0.709293243275961
1868	4	753	1.0
112	4	385	1.0
7102	2	2110	0.8927087856574166
25	0	9504	0.1052400265455489
1189	0	3008	0.6854980242123625
5119	0	2163	0.1460302531264988
3068	0	7597	0.1252202833879556
874	0	892	1.0
5540	0	7095	0.709293243275961
7591	0	1994	0.709293243275961
1519	0	3489	1.0
8959	0	5376	0.709293243275961
3430	0	7272	1.0
1472	0	14345	0.1103782985451737
5942	0	1456	0.709293243275961
3275	0	8756	0.709293243275961
846	0	11766	0.3025525074316446
1345	4	4619	0.709293243275961
6408	0	378	0.709293243275961
4887	4	9016	0.709293243275961
1488	2	13131	0.8927087856574166
7369	0	8042	0.709293243275961
6540	0	5688	0.709293243275961
39	0	3942	0.1774440948316306
2626	0	2102	0.709293243275961
2536	0	917	0.3122197996554032
4713	3	8741	0.8927087856574166
2135	0	3986	0.709293243275961
1162	0	3819	0.709293243275961
11789	0	777	0.709293243275961
1770	2	2942	0.8927087856574166
2380	0	9004	0.9767831695675904
5586	0	10671	0.2435058913000504
6785	0	800	0.709293243275961
6375	0	6745	0.2937938409266293
2703	0	879	0.709293243275961
7533	2	203	0.8927087856574166
2160	0	12859	0.1964891964219784
720	0	5056	0.2642124158873874
60	3	7594	0.8927087856574166
8090	0	297	0.709293243275961
14399	12	7779	0.5258777008945054
1814	0	2370	0.278069649583878
12370	14	3305	0.709293243275961
10613	0	12232	0.709293243275961
2712	0	3547	0.709293243275961
3244	4	2079	0.709293243275961
3366	0	1850	0.709293243275961
7213	13	8594	0.709293243275961
7488	2	10339	0.5258777008945054
9373	13	9373	0.8927087856574166
8104	0	843	0.709293243275961
5046	2	1742	0.5258777008945054
6319	5	3824	0.3424621585130498
659	0	14007	0.1871379514832813
217	11	5279	0.6285420791140918
605	0	3465	0.709293243275961
3003	3	1371	0.709293243275961
993	0	1771	0.709293243275961
2878	3	3984	0.8927087856574166
941	2	3273	0.8927087856574166
7821	3	9215	0.709293243275961
789	0	14843	0.5534926856343555
4966	0	7749	0.709293243275961
1947	0	10166	0.5916131456687713
9360	2	4432	0.709293243275961
5767	0	10913	0.709293243275961
108	4	1733	0.709293243275961
3205	0	2363	0.3050026424683371
5114	0	660	0.709293243275961
2652	4	1137	0.709293243275961
907	0	2172	0.9807968735059318
2038	0	78	0.709293243275961
4643	0	6097	0.3871548551601778
101	3	3477	0.8927087856574166
596	0	751	0.709293243275961
9939	3	9939	0.5258777008945054
2829	4	3535	0.9843765942967896
1014	0	4894	0.1909181971085573
9912	0	6148	0.709293243275961
3241	0	9558	0.709293243275961
13802	0	5893	0.709293243275961
2537	11	5822	0.709293243275961
12958	4	1352	0.709293243275961
226	20	882	0.709293243275961
6291	20	3534	0.709293243275961
1528	3	7939	0.8927087856574166
2253	2	11122	0.709293243275961
1861	8	2891	0.709293243275961
306	0	14568	0.5128613378894099
2332	0	6151	0.4688082747346217
14430	14	127	0.709293243275961
5167	0	1729	0.1909181971085573
3458	2	987	0.8927087856574166
11475	9	12126	0.8927087856574166
11803	2	2140	0.709293243275961
1271	3	80	0.709293243275961
4062	0	9030	0.4926520782690449
44	0	1509	0.7871319879844969
1254	0	9883	0.2712317317991321
6042	0	2675	0.2435058913000504
9966	0	900	0.709293243275961
10850	2	14621	0.5258777008945054
1864	0	285	0.2372794230029281
4025	12	2565	0.5258777008945054
3110	0	7493	0.709293243275961
2005	2	2137	0.8927087856574166
4926	13	900	0.8927087856574166
346	0	13489	0.3134037510418003
10840	20	994	0.709293243275961
2147	0	5417	0.2341103708331959
301	0	4179	0.3862593798777853
5	0	6225	0.5802256631001333
1053	0	5442	0.3826468637922032
9409	0	5691	0.709293243275961
11695	12	13343	0.5258777008945054
11605	14	7480	0.709293243275961
11345	8	14585	0.8927087856574166
6801	0	9420	0.709293243275961
949	0	1850	0.709293243275961
7838	2	11861	0.709293243275961
6898	14	420	0.709293243275961
3725	12	11124	0.5258777008945054
3888	11	4227	0.1460302531264988
10399	0	1800	0.709293243275961
11412	4	7566	0.709293243275961
2866	3	6322	0.8927087856574166
3331	0	689	0.709293243275961
1606	0	9030	0.4253784981529748
1294	2	3587	0.709293243275961
827	0	545	0.709293243275961
8437	0	1308	0.709293243275961
13422	12	14776	0.5258777008945054
261	0	877	0.8927087856574166
13788	0	4463	0.709293243275961
878	0	6212	0.4890271901667493
21	3	10548	0.709293243275961
3469	0	2122	1.0
1973	0	588	0.8927087856574166
4928	2	2529	0.8927087856574166
11151	0	184	0.709293243275961
12839	9	2314	0.8927087856574166
6200	0	10361	0.709293243275961
346	4	5473	0.5258777008945054
9819	2	308	0.709293243275961
14269	5	3186	0.3424621585130498
4622	0	14890	0.2404109707160154
61	4	890	0.8927087856574166
10936	3	10936	0.5258777008945054
10763	0	5255	0.4518618516880949
10334	0	8167	0.709293243275961
13188	1	13374	0.8927087856574166
341	3	2301	0.709293243275961
2078	0	1441	0.6205228989592291
2777	0	3430	0.709293243275961
3653	3	1805	0.8927087856574166
2984	4	6287	0.709293243275961
2272	2	1448	0.709293243275961
8349	2	1160	0.8927087856574166
203	3	2873	0.709293243275961
11314	0	2257	0.709293243275961
1149	0	9520	0.1833029177852558
11152	3	11152	0.5258777008945054
6233	4	2122	0.709293243275961
1155	0	5516	0.8472019476537399
11190	14	1634	0.709293243275961
2919	0	10114	0.1078216342752765
7639	0	349	0.709293243275961
856	0	12180	0.9119687977655848
3411	0	9940	0.709293243275961
1252	3	5966	0.709293243275961
4217	13	8373	0.8927087856574166
10799	2	13803	0.8927087856574166
5927	11	5580	0.709293243275961
11131	3	1651	0.8927087856574166
4704	0	5185	0.709293243275961
321	3	321	0.5258777008945054
1080	0	6802	0.2555358125535726
2915	0	7133	0.709293243275961
11108	2	4867	0.8927087856574166
8077	0	2499	0.709293243275961
2122	0	14549	0.709293243275961
20	0	1771	0.2193603345730554
1758	5	3409	0.3424621585130498
5137	0	7823	0.709293243275961
3932	0	5305	0.1946451980647237
1649	0	3049	0.709293243275961
4307	0	3960	0.709293243275961
1454	0	10066	0.6037164456030413
2051	0	7340	0.3025525074316446
4257	2	9482	0.8927087856574166
5086	0	1463	0.2037393127787222
8308	0	263	0.709293243275961
4036	3	10487	0.8927087856574166
4040	2	14172	0.8927087856574166
2855	0	5381	0.8563141108622239
1143	11	4405	0.5558659095548502
6825	0	961	0.709293243275961
4344	0	722	0.2372794230029281
9808	1	4900	0.8927087856574166
816	2	3656	0.8927087856574166
10384	0	1720	0.709293243275961
11213	3	1200	0.8927087856574166
9278	2	203	0.8927087856574166
8334	0	4709	0.9806071189668462
2760	24	5366	0.709293243275961
2718	0	14695	0.4086100939295601
4853	0	11306	0.8927087856574166
12715	0	293	0.709293243275961
3356	26	11550	0.709293243275961
6337	0	312	0.1964891964219784
198	0	3732	0.1833029177852558
687	0	9305	0.709293243275961
5549	0	5925	0.5977339897377807
2989	2	3485	0.8927087856574166
12472	20	9067	0.709293243275961
404	0	682	0.6739591418180386
7718	0	2623	0.1078216342752765
716	0	7724	0.7939447543362106
9850	3	9850	0.5258777008945054
1307	0	10143	0.709293243275961
1282	4	4535	0.8927087856574166
255	0	14259	0.4759341389439268
7366	0	6975	0.709293243275961
5064	0	4026	0.709293243275961
3698	3	556	0.8927087856574166
4473	9	604	0.8927087856574166
11027	0	1728	0.709293243275961
10331	4	9016	0.5258777008945054
8172	13	2169	0.8927087856574166
11644	0	433	0.8927087856574166
500	0	6442	0.2072912143425834
12894	0	11144	0.709293243275961
10200	3	5492	0.709293243275961
238	22	1456	0.8927087856574166
358	9	13961	0.8927087856574166
1008	0	3285	0.709293243275961
8586	0	6638	0.709293243275961
1788	8	1984	0.709293243275961
331	0	3220	0.709293243275961
9447	3	2383	0.709293243275961
1291	3	3081	0.8927087856574166
7914	2	1779	0.8927087856574166
8563	0	604	0.1052400265455489
1035	2	14787	0.709293243275961
4988	0	4546	0.1833029177852558
4228	12	6805	0.5258777008945054
6424	0	4400	0.1052400265455489
7834	3	3439	0.709293243275961
3090	0	785	0.2950629689873578
4106	0	1579	0.1052400265455489
3231	0	300	0.709293243275961
2294	13	8093	0.709293243275961
7346	0	2752	0.3715036302299708
147	0	3382	0.7044868260850495
701	16	14968	1.0
3084	0	842	0.2767161290193515
1457	0	1984	0.2510884357073189
1062	0	8651	0.3826468637922032
1406	2	2147	0.8927087856574166
5509	2	400	0.8927087856574166
4001	0	11869	0.709293243275961
7026	0	14575	0.2480814409235332
1892	2	352	0.8927087856574166
5539	0	7572	0.709293243275961
2637	0	6114	0.6900901167818927
2257	0	648	0.529556586077575
5330	0	13116	0.2193603345730554
1728	0	2317	0.2450398822245476
4514	2	2684	0.5258777008945054
13950	14	2190	0.709293243275961
3089	0	4157	0.709293243275961
1051	0	476	0.709293243275961
7668	0	11500	0.8927087856574166
12990	14	3843	0.709293243275961
1616	0	6613	0.709293243275961
2749	0	1948	0.709293243275961
12447	12	8259	0.5258777008945054
658	0	3489	0.709293243275961
1782	9	9494	0.8927087856574166
3992	11	433	0.709293243275961
12484	12	13498	0.5258777008945054
4811	0	44	0.709293243275961
1438	2	900	0.709293243275961
3991	3	3991	0.709293243275961
9512	5	1218	0.3424621585130498
171	0	5669	0.2404109707160154
1749	11	10059	0.709293243275961
2754	0	1520	0.2227099070636597
8801	0	3839	0.709293243275961
6118	0	5033	0.709293243275961
5340	0	6642	0.5258777008945054
1375	0	933	0.3780607404461792
4112	0	1975	0.709293243275961
10984	14	5420	0.709293243275961
3023	0	5254	0.709293243275961
1596	0	1338	0.709293243275961
153	2	1548	0.8927087856574166
5033	0	1961	0.7998358367821837
4874	0	6404	0.709293243275961
8610	0	5560	0.709293243275961
6048	2	9517	0.709293243275961
5409	0	5024	0.3294457955079544
10100	3	8681	0.8927087856574166
2672	3	1140	0.8927087856574166
279	0	7180	0.3924649870693415
105	0	9374	0.8927087856574166
4247	0	3090	0.4546472741805877
2276	2	9531	0.709293243275961
13313	2	3819	0.8927087856574166
10025	2	4202	0.8927087856574166
1624	3	654	0.709293243275961
1731	0	8543	0.709293243275961
5113	8	4106	0.709293243275961
63	0	5894	0.238849829353536
6301	4	13714	0.709293243275961
873	0	6302	0.709293243275961
12771	0	1329	0.709293243275961
3126	0	607	0.709293243275961
5379	0	1280	0.6687674971702182
2735	0	2958	0.709293243275961
7026	3	3464	0.8927087856574166
1299	0	780	0.2072912143425834
9961	0	10650	0.709293243275961
580	1	1865	0.8927087856574166
